param_idx,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,estimated_eir,mae_pipeline,rmse_pipeline,hline_sim,hline_pipeline,prev_error_sim,prev_error_pipeline,hbr_eir_20pct,hbr_prev_20pct,hbr_eir_40pct,hbr_prev_40pct,hbr_eir_60pct,hbr_prev_60pct,hbr_eir_80pct,hbr_prev_80pct,hbr_eir_100pct,hbr_prev_100pct,predictor
1127,296.553963238952,0.699102916754782,0.851999865903053,0.0,0.000913828611373901,0.154304138820718,0.0,0.0,0.8367217925570718,198.79352903935538,0.030635342575036563,0.030841424229742648,0.8376287,0.8068623634485098,0.0009069296337851362,0.029859429108561986,237.10606430064587,0.8254850552632258,276.52850467461695,0.8409307759541732,316.6450953618242,0.853813098027156,355.2813948603015,0.8641124505263108,389.4316239349496,0.8718081231300647,prevalence
1142,165.862616285006,0.660421976540238,0.652403184736613,1.0,0.0,0.138175495687642,0.0,0.0,0.7084689851534315,163.8286248177118,0.005497296842244955,0.006736879114684155,0.70739734,0.709794018131036,0.001071643425221036,0.0013250329776045566,198.1043013648725,0.7309047809013953,234.25946750591945,0.7483281584886404,269.6286363223367,0.7618728921963618,303.41777722181325,0.7723812002402085,335.83229860251,0.7807409281914051,prevalence
1156,1.07769221346,0.785977850575,0.402743944770191,0.0,0.0,0.556710870872469,0.0,0.0,0.07826631666512171,1.005226721899157,0.0038137534776559244,0.0042440972743844054,0.07840899,0.07574276855358711,0.00014266966491063848,0.0025235481115346015,1.3052093755429826,0.09438363290750064,1.633371106450177,0.1129652181496987,1.9792917266520345,0.1303742189819996,2.331316173088274,0.1462519782093855,2.6806119541270945,0.16063132308996642,prevalence
1165,50.6659940762743,0.699467167351395,0.654410922457464,0.0,0.07633052370511,0.213733911234885,0.0,0.411385619780049,0.3712665458697751,49.264905502367455,0.0038469981115597943,0.0047692233420695024,0.37590533,0.37528578020059145,0.0046387890797183196,0.004019234330816357,63.61016000507266,0.42248687262718493,77.50021398527568,0.45862821776133317,90.04831926449758,0.4858926832675934,101.4300118572614,0.5074155387970117,112.42240187292043,0.5259495778725698,prevalence
1169,17.9157174940338,0.72676221197471,0.599331795435864,1.0,0.856666526058689,0.174024256386486,0.724430306116119,0.0,0.3626208004008109,18.180125036307583,0.0067585303734701415,0.008629183849970927,0.3619854,0.3502878076755084,0.000635414982872673,0.012332992725302527,22.17640106012174,0.38264753497563875,26.12122291187179,0.40933733032299924,30.19849896618538,0.4328492616231625,34.48678066078073,0.4541634779710036,38.91928742956875,0.47333118892632997,prevalence
1179,3.02864806043842,0.885492853168398,0.453778175928164,0.0,0.0,0.169089570892779,0.266104581998661,0.0,0.15933786475740555,3.000894931375743,0.0037957669164125738,0.004178922812688926,0.15898831,0.16100772814108774,0.0003495528706181361,0.0016698633836821908,3.7696414113944345,0.186671263896502,4.5103442118924635,0.20866545519003502,5.251432620248536,0.22854085725087386,6.022554902606772,0.24735433837542167,6.8348250331312705,0.26545285376218647,prevalence
1183,5.99121126530734,0.680964509677142,0.598335530911572,0.0,0.641354016028345,0.514221304051139,0.0,0.0,0.2537251272349317,5.92475239218855,0.004873007822495241,0.0059165821320729985,0.25375837,0.25833718421367496,3.3243641380575895e-05,0.004612056978743284,7.25274038869195,0.2881773102741975,8.591505896472626,0.31426141124505264,9.963708090993753,0.3378064678265498,11.364530651068295,0.35920416047939885,12.788852185593864,0.37874627342590916,prevalence
1187,0.671968226152925,0.775857650488615,0.615109673247207,1.0,0.202548482920974,0.185951373504758,0.0,0.0,0.04406291802378797,0.7521423025478681,0.0016226157940064485,0.002238348886466099,0.042811573,0.04444430052087857,0.0012513454720606762,0.0003813824970905974,0.9789379833290132,0.05622874071391729,1.2266365320683572,0.0696432342609534,1.4803631923150233,0.08319325716449665,1.741082090540185,0.09636554150627209,2.0113963201518867,0.1089849343093542,prevalence
1189,0.94265779610434,0.887742335069925,0.744434939487837,0.0,0.0,0.145839134977553,0.0,0.0,0.07071637841099225,0.9327587258515688,0.002157493852652036,0.0025868067180848504,0.071830876,0.06915126826900703,0.0011144977605966472,0.0015651101419852237,1.2166554485240542,0.08691953581113082,1.5364700133889995,0.10578490191927323,1.8727330275434406,0.12356496373048195,2.215870752092661,0.13969778212217185,2.5602508294268786,0.154286051598879,prevalence
1195,0.947541643093525,0.750990883167833,0.798763324494939,1.0,0.314089832827449,0.0991746632094173,0.0,0.0,0.057037633545993054,0.9128250889686864,0.00648273944030874,0.006703855690004977,0.05720045,0.0523069052455517,0.00016281690418890743,0.004730728300441356,1.1942673241029882,0.06725407692675407,1.4966693721547297,0.08338617060620052,1.8089276143098947,0.09915351136945762,2.129808960571654,0.11397897251523458,2.454889069131807,0.12758864748936433,prevalence
1203,175.085911389243,0.96955329021439,0.887725525465794,0.0,0.0,0.479546494864399,0.0,0.0188343131449074,0.773924384569866,181.67253525256092,0.015407202335504385,0.016947216138326466,0.7749782,0.788990128498811,0.0010538358929330638,0.015065743928944997,206.11388539808286,0.8037187273685749,228.72475664008851,0.815383282991556,250.25297985723049,0.8251092571478623,270.4797236384419,0.8332390487194061,288.92066418250005,0.8399276870947617,prevalence
1211,15.7513901413474,0.6792873499915,0.597715154872276,1.0,0.876898671267554,0.517980634062581,0.446271292166784,0.0,0.3196799805317872,15.624037008443429,0.005880377327020352,0.00746218825371978,0.3173788,0.3091751944560271,0.002301191345309539,0.010504786075760109,18.98501112467139,0.3408165459449475,22.278360634922368,0.36700223844784957,25.513678062376464,0.3891934809776453,28.775372721593346,0.40878476660985213,32.12977799569315,0.4265993054096515,prevalence
1212,1.04901949584307,0.99982570214197,0.544925966637675,0.0,0.0,0.108762431351114,0.0,0.0,0.07710906948013539,1.0274780681821012,0.0027555860579013824,0.003249923514633969,0.07685893,0.07805498259571883,0.00025013919039006127,0.0009459131155834383,1.3372888185200413,0.09680578227226551,1.6875565534863746,0.11584229967915095,2.054120019222154,0.13334851024242547,2.422366889252681,0.14901728183031082,2.788814971014098,0.16320087588750398,prevalence
1227,30.2788321505177,0.730242695752531,0.559600185300223,1.0,0.06396085745655,0.345196663448587,0.0,0.0,0.48279179378051434,31.506248572282864,0.007574414404538961,0.00856419293864457,0.47809824,0.48353263391898227,0.004693550305554017,0.0007408401384679242,38.83959728612914,0.5163050167835675,46.11397224893805,0.5425459421597995,52.88342493362519,0.5629482773634104,59.19586776862615,0.5793426552644143,65.37041604066627,0.5934521338114371,prevalence
1231,3.63965591804635,0.707295279949903,0.51337996753864,1.0,0.0,0.181443153440179,0.0,0.0757671357132494,0.13430729855137843,3.5809666490344996,0.002941978943104354,0.003457612653431903,0.13545531,0.1346748792208158,0.0011480117933176104,0.0003675806694373729,4.44220678185081,0.1575223087118222,5.324401935987845,0.17838299962190482,6.200312458553321,0.1971411882684781,7.045386746086668,0.2137133777141571,7.862431539988828,0.22851830033155587,prevalence
1232,122.413204879945,0.825656577665359,0.916202305012848,1.0,0.263567583635449,0.237994499132037,0.0,0.0,0.673877633165125,124.05351724900417,0.0046676251177604385,0.005902140414200835,0.67277914,0.6736480616606199,0.0010984903085270448,0.00022957150450508834,140.39819997592042,0.6885422261861655,155.8347105467218,0.7008341161104349,171.69574608682134,0.7120101245550009,188.34724666974043,0.7224253714084625,205.30661417536618,0.7318614858847398,prevalence
1240,10.9470596735669,0.638353811670095,0.416495769401081,0.0,0.446678148582578,0.415077452400114,0.820143254706636,0.0,0.2996006314242631,10.968990928689765,0.00934376696554514,0.012264518822783552,0.29675588,0.27956362527150375,0.0028447513068466934,0.02003700615275933,13.575651977833267,0.3147610414486665,16.162240085916526,0.3442241343168112,18.701826470267733,0.36916115192266613,21.205824521331294,0.3907448248221324,23.695539998707574,0.4098615657824736,prevalence
1246,315.580081054642,0.788562461733818,0.861767245444935,1.0,0.83459558011964,0.305974626308307,0.0,0.501860252348706,0.43967351799343096,314.5596707727064,0.0052766077435360504,0.006882030191637826,0.43408018,0.43907198080649745,0.005593334487418999,0.0006015371869335095,373.354602485771,0.4666494360336891,421.4019848083345,0.48726792060411894,460.6573975354094,0.5039416861075622,490.22054955048617,0.5167566216908969,510.3092712628057,0.5256789808089917,prevalence
1248,28.6119814094044,0.609367686696351,0.864268258679658,0.0,0.0,0.104789134597827,0.983884706161916,0.0,0.490269884641411,28.82534285173115,0.012947268210924588,0.015683885124476195,0.49088815,0.4675027086184575,0.0006182639048078475,0.022767176022953528,34.46955313461204,0.5017978617778192,39.99971729863531,0.5307535299888024,45.51775702791227,0.5561141876073984,51.23157456864518,0.5793547997107873,57.229488285091506,0.6009845641943125,prevalence
1266,1.65087416559729,0.820932746957988,0.429703334474471,0.0,0.0,0.128825245701304,0.135999040212482,0.0,0.10564720012974882,1.5619031903102913,0.002604044902210052,0.003063959848959202,0.107760705,0.1058353280218748,0.0021135049240574855,0.00018812789212598047,2.030123350697549,0.12869844041191614,2.5013362017355845,0.14861336980874723,2.950141882565228,0.16561425706514946,3.376147505793267,0.180443871479768,3.793261826105957,0.1939693121955945,prevalence
1272,31.1498591565735,0.870728146005422,0.860690226475708,1.0,0.738325144862756,0.114384989964802,0.852817167993635,0.500929500674829,0.04966356439908473,30.119527800698954,0.007964403601363301,0.009545156859880947,0.04951724,0.03446502310152237,0.0001463240238043506,0.01519854129756236,32.591637981266466,0.04144042135717777,35.42997362905677,0.049519218934270054,38.92408782749963,0.0595933969777364,43.23378674832489,0.07213573071819085,48.398155586299836,0.08712334458071452,prevalence
1275,7.15852102658622,0.844821900408715,0.812967690138612,1.0,0.474791521206498,0.513809382217397,0.0291380300186574,0.0,0.2436885226961323,7.35294510482697,0.01113222546588916,0.012531100094909983,0.24579388,0.25577423205742467,0.0021053563360027006,0.012085709361292357,9.195442244350053,0.28809452458069873,11.031396888873559,0.3154666463916118,12.85770101702942,0.3391089725952882,14.64732982010107,0.35956525516051513,16.34381645471841,0.3769530143875342,prevalence
1281,140.379226390958,0.938853877224028,0.926127086789347,1.0,0.89770411234349,0.249592663161457,0.67865117220208,0.0,0.6392650452813375,140.31385628497304,0.034236484995255105,0.036311250019419636,0.6386152,0.6016658074580706,0.0006498542985189371,0.03759923782326691,163.03727659558584,0.6229333740014297,184.6818602479555,0.6401428947081933,204.8686403697931,0.6540790624343432,223.34692528582914,0.6653813731211883,240.47861600135005,0.6748236509469839,prevalence
1290,95.9574296287179,0.756675221491605,0.643922845856287,0.0,0.0,0.245074889156967,0.611876455834135,0.0,0.6856589781564157,100.88493914225872,0.0072500212834431576,0.008417846889302699,0.68172383,0.6771499583354363,0.0039351450723092984,0.008509019820979402,123.23608552135444,0.7075255742439857,143.6189435016017,0.7295214625505301,162.61791887855432,0.7465830101416662,181.36827617701573,0.7609790701132554,200.5779489487748,0.7737640142440796,prevalence
1292,23.5141413441082,0.643401623424143,0.720509967324324,0.0,0.0,0.148557827268715,0.0,0.0,0.4798996071254541,23.651833446938284,0.005349943271050086,0.006214821838993028,0.47988397,0.4833256464738112,1.56382953454548e-05,0.0034260393483571128,28.78635911860235,0.5186452613427088,33.804072424932876,0.5478083605949695,38.57833452015011,0.5717982351779938,43.150489427327706,0.5919799162791326,47.69659805489368,0.6097709009280572,prevalence
1296,0.657249857810896,0.732971809152514,0.472450180130545,1.0,0.0,0.39469488770701,0.0,0.0,0.04282709833230806,0.7158917778357999,0.0020687152058459246,0.00241966780226847,0.042316332,0.0419989527704624,0.000510765872858289,0.0008281455618456557,0.9132855923581455,0.052284382856809176,1.1539930710392456,0.0655427142404593,1.4176127121470161,0.08005539557108513,1.6947978722997539,0.09451971790538384,1.981340144344095,0.10825506454476944,prevalence
1297,3.63479787724235,0.724114689882845,0.617292559705675,1.0,0.0,0.156131634331524,0.0,0.0,0.16404734098356866,3.507151734649043,0.00242719161682404,0.003080319170313861,0.16578998,0.16358505017482317,0.001742635732472908,0.00046229080874549133,4.337789377517083,0.18753088666842535,5.180258283083703,0.209046276142964,6.012259643526992,0.22816927272539872,6.822506321788944,0.24513116306983507,7.617871280646955,0.26043848120249236,prevalence
1303,0.689099593443586,0.856530860345811,0.524949742050376,1.0,0.999740648083389,0.428132718528498,0.0,0.0,0.044174750952200394,0.7637895707197546,0.002824362921168918,0.0031567537713766544,0.04355144,0.04485869386161749,0.0006233096701664734,0.0006839429094170971,0.9932229758057547,0.05702588950785307,1.2586646932145413,0.07166964001953602,1.5337989176773499,0.08650885106852421,1.8094364100162537,0.10041342145548417,2.0870203050193705,0.11326142543783554,prevalence
1314,24.7653522609603,0.892945433128625,0.59782721780939,1.0,0.0,0.184007866488404,0.0,0.119752869708464,0.36138898204445663,24.43227754673316,0.004599579180089327,0.005615258705219567,0.36074436,0.3612363034716019,0.0006446249353868061,0.0001526785728547253,29.44688771653227,0.3922117111774591,35.32508620769249,0.42249784675928265,41.935377137614985,0.4508766509019412,48.85899412892685,0.4758452635544997,55.652163581500155,0.4967845265681927,prevalence
1326,5.82158631041725,0.819069960061461,0.499184224859346,1.0,0.817681153072044,0.589725975604727,0.0,0.0,0.2230676574753968,5.71152596614227,0.002006213485191648,0.0023554743032752432,0.22376277,0.22471702500031546,0.0006951080513747376,0.001649367524918649,6.95795708910165,0.25146141762916857,8.17108020584857,0.27427227737811893,9.39689095817383,0.2947685901935284,10.696480144500812,0.3142312816702403,12.081856946989866,0.3328754489238446,prevalence
1333,21.3839164801571,0.919249120540917,0.415495461737737,1.0,0.315427570603788,0.139766916644406,0.853835588088259,0.0,0.40104375987186686,21.528934329793547,0.005980417992060001,0.006680523437110957,0.40259865,0.3941117777274205,0.0015548893915151019,0.006931982144446347,25.767392704705554,0.42277593222948223,30.388468699462898,0.44900238055449265,35.36419755691884,0.4729025581708321,40.473068690433,0.4939032678420727,45.49734015190111,0.5118494228674815,prevalence
1343,0.542421910841519,0.683427982777357,0.595616274606437,1.0,0.0,0.0926825183806763,0.0,0.0,0.03278832078978326,0.6013195778392771,0.0026516288053244352,0.003489343446122908,0.034374546,0.037557730164665445,0.001586225469858385,0.004769409374882183,0.7487041133555251,0.04466288902152043,0.9295983003404673,0.054025267609036885,1.1255723477005974,0.06459352975854507,1.3326656925798823,0.07579654813385926,1.5531165403088552,0.08735012549620408,prevalence
1344,15.7170272010729,0.82026872113347,0.491002403281163,1.0,0.597770874388516,0.142069590873985,0.0,0.0,0.37101747309827754,15.87013084180551,0.005244148465303274,0.006395517986891842,0.3698107,0.371696932384601,0.0012067726817125979,0.0006794592863234583,19.349616704621095,0.40320731355593753,22.90560422145354,0.43018944561481476,26.632865700627878,0.45430753093499404,30.514904352635995,0.4759877541890511,34.46286717662085,0.4952293932437897,prevalence
1354,1.51385997192056,0.694642073567957,0.47399267872097,1.0,0.495412215357646,0.117859363104302,0.0,0.0,0.08722696130748762,1.5242716393418119,0.003716182805454502,0.004002677771534337,0.08604483,0.08706872809964877,0.0011821282434083397,0.00015823320783885098,1.992759586713877,0.10955741629004478,2.4810897230232376,0.1296490072630919,2.9653583599514333,0.14707882358477667,3.441726621308647,0.16252278765806785,3.9165969235296347,0.17666469084528777,prevalence
1361,68.1072611614351,0.948608443979174,0.522856951400172,1.0,0.739016261650249,0.520838208905244,0.966317979618907,0.400826077908278,0.31562396853506175,67.63574619976056,0.014664771178594002,0.01724963275535616,0.313209,0.28741942002223086,0.002414971285458478,0.028204548512830885,85.95484147614513,0.32862235605716705,102.0043722047097,0.35816554725170135,116.35728557357815,0.3809185177087784,130.0658662077398,0.40018707284560573,144.20271126215297,0.418041467666626,prevalence
1374,15.5784481321614,0.897505320888013,0.464095660694875,1.0,0.0,0.173333167897148,0.635770170949399,0.0,0.34882723869145393,15.045558195986443,0.007906137607418574,0.009197208807029171,0.3496661,0.3360646619246556,0.0008388501280498506,0.012762576766798317,17.862039814950208,0.3632258279965474,20.539441634611876,0.3855282010940405,23.310637409732337,0.40579770849301267,26.3070396327607,0.42514901665540844,29.538911910129958,0.4436190300262891,prevalence
1377,3.95928111108679,0.895329531468451,0.770372061699163,1.0,0.418684490025043,0.221123099932447,0.0,0.0770485361572355,0.12007692750477045,3.8582424454273423,0.0030067164233024903,0.0038144908871069485,0.12151067,0.12258486277782,0.001433742084272216,0.002507935273049558,4.771870797870758,0.14489553696834123,5.73112434856033,0.1657396202477125,6.730210050069034,0.18533292011572763,7.743306384379536,0.20341143757104874,8.747777829154584,0.21984149515628815,prevalence
1383,229.465344415225,0.871588703803718,0.686082249006722,1.0,0.852752174716443,0.0984803484481733,0.870681680506095,0.0,0.7305369119384496,237.72155957072084,0.011007392062590672,0.012684699115033258,0.732451,0.7363533675670624,0.0019141097328455592,0.005816455628612771,288.8566809459135,0.7563488116631141,338.2847654325063,0.770904710659614,381.13360432190996,0.7808176347842584,415.0250133199565,0.7873148413804861,439.65864679398544,0.7914376648572775,prevalence
1390,0.726464993315025,0.950732534192502,0.756649498699699,0.0,0.0,0.570514453068212,0.0,0.0,0.054535493500710214,0.7372757265260699,0.0037663551763846325,0.004218160183857815,0.05680359,0.05365792704889408,0.002268098048686301,0.0008775664518161364,0.9213889445421088,0.06480125968272869,1.1459063811598176,0.07901297882199287,1.3964648115676273,0.09474289044737816,1.6544928603868927,0.11002054753211829,1.9077662216773954,0.12382114793245609,prevalence
1415,4.07434910211878,0.704962189123034,0.798991585196927,0.0,0.0,0.487899089785988,0.0,0.17963203182444,0.1037321749840582,4.145849956134051,0.0023977167449909477,0.0028180624571415777,0.10272989,0.10356151283933566,0.0010022882138097933,0.0001706621447225415,5.046500612833376,0.1244851815012785,5.946209479906914,0.14361952646420553,6.809208503550221,0.16064568780935728,7.617358153207272,0.17553813354327127,8.384801040785646,0.18881242836897189,prevalence
1429,23.5507455342288,0.972282620333135,0.532810357981361,0.0,0.0,0.232713503902778,0.0,0.0,0.48736217927350967,24.01659890151877,0.0020472630858421326,0.002569947345943521,0.48362187,0.48247259052900165,0.003740313762569114,0.004889588744508011,29.379466023507465,0.5184723597306472,35.27399042164882,0.5515287403876965,41.318281753406396,0.5801322345550244,47.23176208260898,0.6040294881050403,52.91337414864749,0.6238911839631888,prevalence
1434,331.256313277198,0.951101361960173,0.412601357372478,1.0,0.0,0.116811035439648,0.0,0.676142155891284,0.5724732773323317,340.3374608312255,0.006584307608696131,0.010766891329434683,0.57223237,0.5702983691142156,0.00024091172411633277,0.002174908218116056,400.4472307896922,0.5964425378120862,441.26218297800654,0.6122528647000973,472.5506782752207,0.6236633864732889,498.2808433311989,0.6327051921532705,519.0838424526713,0.6398360580205917,prevalence
1437,295.404645783136,0.649006888642907,0.554448664363008,1.0,0.0,0.36141416830942,0.0,0.530356455361471,0.5953411006686118,295.0989964860451,0.006918382759277637,0.00821087593742377,0.5930246,0.5937581497889298,0.002316489195528293,0.0015829508796819658,336.43680884575207,0.6145169115983523,374.3970521445242,0.6311791229706544,406.8570325825628,0.6440455466508865,432.51724815875264,0.6535130578737992,451.26073301243616,0.6601073042704508,prevalence
1441,216.68235976015,0.900275283586234,0.539722293650266,1.0,0.0,0.508885591223983,0.0,0.0,0.7366206417907614,233.9700643338828,0.013794433612089891,0.01585904584015349,0.7363509,0.7490076285142165,0.0002697478164571665,0.012386986723455173,276.0721871206111,0.7647119187391721,318.13904587911566,0.7768512299427619,356.5565267087997,0.7856663098702064,388.51540856323237,0.7917388815146226,412.9363853968511,0.7957576100642865,prevalence
1446,15.9464764012846,0.802450675144792,0.510152567934711,1.0,0.83429716178216,0.437202789398571,0.0,0.364539861911908,0.1840015230573217,15.13703837434998,0.005901592788107406,0.0067843821188766805,0.18645371,0.17709011641832498,0.0024521919094522837,0.0069114066389967255,17.566500240697266,0.19866477182278267,20.22681308397178,0.2200152283677688,23.073490904271093,0.24069503924021354,26.025082459207088,0.26017552327651244,29.110044644190623,0.2787381863364807,prevalence
1454,5.40935728418361,0.92763970317319,0.456697292870376,0.0,0.685648038052022,0.395781104080379,0.904288345947862,0.156039143912494,0.12940185714008934,5.238301601406582,0.011427488802627731,0.015521065966325255,0.12800594,0.10220465207329163,0.0013959203982604196,0.02719720506679771,6.415558418828211,0.12465203381501712,7.613938152059187,0.1454806883747761,8.814329255508284,0.1646641418337822,9.984873815264633,0.18194032517763284,11.112423053197428,0.1973966549222286,prevalence
1462,58.5625558890224,0.858038207702339,0.843753730331082,0.0,0.0,0.477243917098967,0.0,0.0,0.6363089828899862,58.978794225134735,0.005680787448699658,0.006375866518465545,0.6381997,0.644669418151562,0.0018907041141031922,0.008360435261575816,73.44814110134757,0.6793476916276492,88.12232358907096,0.7061441815816439,101.67711049437906,0.7259775239687699,113.67967849405196,0.7407655578393203,124.439182823905,0.7523490969951336,prevalence
1464,36.9202315884183,0.778604038245976,0.786999792279676,1.0,0.0,0.340652164909989,0.811510677216575,0.611975946463645,0.03842899172901068,33.46466789831314,0.012102436919051867,0.014102138351184403,0.03679149,0.01808825242691315,0.0016375032007590329,0.02034073930209753,36.55785825501606,0.023974208626896143,41.117614095501686,0.03249015594617678,47.2077668243503,0.04375796371067946,54.610063084397346,0.057642658456013754,62.984974976965006,0.07346010566330873,prevalence
1472,56.0631757177317,0.852776341512799,0.495166006567888,1.0,0.0489214402623475,0.30031798905693,0.344647695077583,0.0,0.5473726931841204,54.702728037203244,0.006299058118691811,0.0073657667014237595,0.5507956,0.5413875270348328,0.0034229215352704623,0.0059851661492875685,65.48308933674392,0.5674411024038608,76.16074922557685,0.5887083789476981,87.18758238751941,0.6072994814469264,98.6043446027719,0.6238765361217352,110.21323643790092,0.6386026304501754,prevalence
1473,6.78577728104517,0.978798973094672,0.5370902485447,0.0,0.0,0.0951206333666014,0.290925574954599,0.0,0.2753806841577565,7.014421818642554,0.01288591382595209,0.014742784954573707,0.2709813,0.270629699413593,0.004399372359660814,0.004750984744163522,8.760297707819118,0.3038086627538388,10.555313315441781,0.33298441079946667,12.29961160255179,0.35770100813645583,13.939918504633694,0.37836576998233795,15.46485816746825,0.39575163561564225,prevalence
1477,74.0626514239644,0.964334713574499,0.618853628460784,1.0,0.0,0.400806279964155,0.943744234275073,0.0,0.5342112449677916,71.56645238649429,0.020659006272370998,0.03261848354291875,0.5356734,0.47455671429634094,0.0014621349302796904,0.059654530671450656,84.79696019184559,0.5006956882201709,97.74171218276578,0.5224878765069522,111.82810937384393,0.5430933179763647,127.358044315618,0.5629404416451087,144.0355376465762,0.5816135670130069,prevalence
1484,2.8564876665952,0.994398775883019,0.925802899338305,0.0,0.513194414088503,0.572047164116715,0.0,0.085793421138078,0.09860648935489359,2.8148548851799267,0.0029136363233332164,0.003409421811759054,0.098036915,0.0948017741052004,0.00056957429103556,0.003804715249693197,3.48540270148147,0.11700056894467427,4.119212047079283,0.13571838977245185,4.757512307591829,0.15286241529079583,5.406935981002969,0.1689003992539186,6.059384968755286,0.18379703966470864,prevalence
1485,220.771368386471,0.749114841222763,0.505081232101656,0.0,0.0,0.346434055641294,0.0,0.0,0.8129953512440589,200.92854887309667,0.002726733684539795,0.003290915200058335,0.8118387,0.8083570553706243,0.0011566647778418204,0.004638295873434561,242.05899495369312,0.8278829913872939,282.75603465561073,0.8433407568014585,321.2563756640011,0.8553413060995249,355.1376682855109,0.8642129279099978,382.4637858425591,0.8703947227734786,prevalence
1486,386.831548117679,0.610119406413287,0.800097135489341,1.0,0.254501718794927,0.592988946262576,0.283745319815353,0.0,0.7688213939323707,405.7776596521579,0.011451521171973301,0.01370218428416807,0.7679924,0.7683190749241755,0.0008290166511817354,0.0005023190081951956,442.9032122284274,0.7749910560938028,461.2472579732493,0.7778902604029729,468.62471166374684,0.7789920912339137,471.22801813025194,0.7793727012780997,472.07440723360287,0.7794955235261184,prevalence
1488,9.70264456125425,0.743826483283192,0.731693770282436,1.0,0.0,0.375220308685675,0.0,0.0,0.2944617925940152,9.8496558049614,0.005566728229706104,0.006283289653016209,0.29571554,0.300935172690795,0.001253748053491488,0.0064733800967797794,11.973409808695694,0.33083066516197646,14.128894853420558,0.35681223468138623,16.365095658583275,0.3802220609325629,18.739677132348067,0.40199316350313335,21.23555468312608,0.4221562582712907,prevalence
1505,47.7292205182751,0.666989592835307,0.884900182764977,0.0,0.0,0.250287118088454,0.0,0.0,0.6037434880063105,47.802152648131994,0.0047789806356796855,0.005424511209427637,0.6075666,0.6094040985290821,0.003823107071204146,0.005660610522771559,58.77288998554912,0.6442506886445559,70.02194791703278,0.6720262238612542,80.64012568734061,0.6931258921439831,90.30279342731214,0.709223761008336,99.1721665155056,0.7220364396388714,prevalence
1506,3.3135756448948,0.793603016901761,0.54303602098953,0.0,0.364244625438005,0.292633756808937,0.092630750965327,0.0,0.17303270885255256,3.3212972521468096,0.004542746008015596,0.005218233741665223,0.17171255,0.17548408416601327,0.0013201613118878908,0.0024513753134607075,4.095173947643825,0.20042080947986016,4.892255632754686,0.22326557223613447,5.716088728930775,0.24445812518780047,6.55133003575796,0.263895740875831,7.388910523920462,0.2816750510380818,prevalence
1512,21.6213161515388,0.927846460510045,0.532986598403659,0.0,0.0,0.249290213920176,0.824965435545892,0.232561809709296,0.29640462984992766,21.393103520938816,0.007334725071604435,0.008373522629350707,0.2944017,0.2891287081516706,0.002002924584882493,0.007275921698257082,25.374741391708756,0.3186076077131125,29.69811105010535,0.3464053926559595,34.60981986255759,0.37379022859610045,40.108592862941265,0.4003144296316,46.02395360950397,0.42509493002524745,prevalence
1517,1.56154351078223,0.898254076577723,0.866196340555325,1.0,0.0,0.536068447645336,0.496948239393532,0.0,0.02367959121244841,1.6303756398144906,0.0027196369886111757,0.003338374023829614,0.022242755,0.020583450865860168,0.0014368365146487268,0.0030961403465882414,2.1437511175444586,0.03148785484238313,2.6531491658893573,0.04383987403259827,3.1518200615264944,0.05624210075117075,3.6477447030889354,0.06823592933897789,4.142557623605384,0.0796016278461768,prevalence
1524,245.25383137768,0.64806147320196,0.696967203123495,1.0,0.630368588259444,0.105626081748215,0.744061136851087,0.0,0.7403026503213336,249.61329298524515,0.008561527786346583,0.010267873534301003,0.7392562,0.7399762410383958,0.001046447146742513,0.0003264092829378118,297.4413966184637,0.7576974744980152,341.67368090572785,0.770232652242367,382.43076482317605,0.7793397788818066,417.48820548406667,0.7857027947902679,444.68988700110606,0.7898663809666266,prevalence
1538,232.846114140474,0.682832569442689,0.695426006615162,0.0,0.0,0.5679452381326,0.0,0.0,0.8165288995595551,201.7227136058772,0.0057256175921513485,0.006307739484850756,0.81632835,0.8100953950331762,0.0002005528302765347,0.006433504526378919,241.3580192315795,0.8287941171572759,280.5090887746387,0.8436103188074552,317.9657093547905,0.8552459684702066,352.3966110414313,0.8641897302407485,382.23634656832235,0.8708035051822662,prevalence
1541,20.9393079666957,0.873333225399256,0.791388823394664,1.0,0.0,0.512422484542094,0.335558115504682,0.140357387252152,0.24309741679601066,20.949461080859272,0.00661241033902535,0.007536074703923032,0.24533528,0.23713844842635667,0.0022378640992224974,0.005958968369653983,24.13135491316219,0.2595690993162302,26.778838884357434,0.2763865469739987,29.5428005103939,0.2924416781618045,32.83236262139184,0.3098458699308909,36.74843860407244,0.3285248279571533,prevalence
1555,3.68317415932357,0.684335044771433,0.645607717928942,1.0,0.346658913651481,0.16066061586051,0.0,0.0,0.16796036548614807,3.7233694380073232,0.004127781265057051,0.0049773414669204786,0.16739427,0.1698923598115261,0.0005660999536544753,0.0019319943253780225,4.6087462028274535,0.19455707703645414,5.509061466100483,0.21672886839279762,6.41513316179925,0.23673484474420547,7.313805208328428,0.25471441505046993,8.199839915818641,0.270923875272274,prevalence
