param_idx,predictor,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,mode,eir_used,mae,rmse
1937,prevalence,1.72656417272004,0.857039850298315,0.401476593746338,1.0,0.0,0.274130795383826,0.0,0.0,0.0971274620208883,raw,1.7283530235290527,0.00402946573180648,0.004850164713193564
1937,prevalence,1.72656417272004,0.857039850298315,0.401476593746338,1.0,0.0,0.274130795383826,0.0,0.0,0.0971274620208883,qmap,1.7202556819890629,0.0038211684172543194,0.004549066336552823
1937,prevalence,1.72656417272004,0.857039850298315,0.401476593746338,1.0,0.0,0.274130795383826,0.0,0.0,0.0971274620208883,qmap_smooth,1.7111378972962032,0.003606764778781396,0.004231618547135769
1946,prevalence,0.578151314958143,0.665578125603497,0.794227750878781,1.0,0.368165191961452,0.492958240500741,0.0,0.0243581859394908,0.031359182069035055,oracle,0.578151314958143,0.002841192792192697,0.002998860458756494
1946,prevalence,0.578151314958143,0.665578125603497,0.794227750878781,1.0,0.368165191961452,0.492958240500741,0.0,0.0243581859394908,0.031359182069035055,raw,0.586810290813446,0.002776437329115512,0.0029521381692031593
1946,prevalence,0.578151314958143,0.665578125603497,0.794227750878781,1.0,0.368165191961452,0.492958240500741,0.0,0.0243581859394908,0.031359182069035055,qmap,0.5805853911200514,0.0028230337235912043,0.002984942429267669
1946,prevalence,0.578151314958143,0.665578125603497,0.794227750878781,1.0,0.368165191961452,0.492958240500741,0.0,0.0243581859394908,0.031359182069035055,qmap_smooth,0.643432899101572,0.0024917125319216912,0.002864988228277338
1970,prevalence,1.23490473836181,0.689628921914846,0.508493593439926,1.0,0.641528212931007,0.367293949099258,0.0,0.0,0.07375423305380938,oracle,1.23490473836181,0.005306725757411466,0.005983786986694661
1970,prevalence,1.23490473836181,0.689628921914846,0.508493593439926,1.0,0.641528212931007,0.367293949099258,0.0,0.0,0.07375423305380938,raw,1.245553970336914,0.005046951808393574,0.0057540070317310945
1970,prevalence,1.23490473836181,0.689628921914846,0.508493593439926,1.0,0.641528212931007,0.367293949099258,0.0,0.0,0.07375423305380938,qmap,1.2329203185815885,0.005355122414095184,0.00602776727363978
1970,prevalence,1.23490473836181,0.689628921914846,0.508493593439926,1.0,0.641528212931007,0.367293949099258,0.0,0.0,0.07375423305380938,qmap_smooth,1.2166139223533854,0.005751016119924875,0.00640013790380357
1971,prevalence,4.43261967035502,0.988051523081958,0.906277822121046,0.0,0.504244370386004,0.169799925977269,0.0,0.205640063853934,0.06534028209073627,oracle,4.43261967035502,0.002565598780795251,0.0030475218647612857
1971,prevalence,4.43261967035502,0.988051523081958,0.906277822121046,0.0,0.504244370386004,0.169799925977269,0.0,0.205640063853934,0.06534028209073627,raw,4.426332950592041,0.002599387497376973,0.0030894427083883957
1971,prevalence,4.43261967035502,0.988051523081958,0.906277822121046,0.0,0.504244370386004,0.169799925977269,0.0,0.205640063853934,0.06534028209073627,qmap,4.421499930480043,0.0026268216791392593,0.00312224937360423
1971,prevalence,4.43261967035502,0.988051523081958,0.906277822121046,0.0,0.504244370386004,0.169799925977269,0.0,0.205640063853934,0.06534028209073627,qmap_smooth,4.375001134008977,0.002934163701026521,0.003462206066611213
1978,prevalence,3.03037768739495,0.986556681152433,0.736339991551358,1.0,0.906490257242694,0.404529324344271,0.0,0.0,0.14858819256929798,oracle,3.03037768739495,0.0031425252897091783,0.00396362903068906
1978,prevalence,3.03037768739495,0.986556681152433,0.736339991551358,1.0,0.906490257242694,0.404529324344271,0.0,0.0,0.14858819256929798,raw,3.0265896320343018,0.003130337574895328,0.003932971786721869
1978,prevalence,3.03037768739495,0.986556681152433,0.736339991551358,1.0,0.906490257242694,0.404529324344271,0.0,0.0,0.14858819256929798,qmap,3.0357439436573235,0.003161323968715106,0.00400895648661875
1978,prevalence,3.03037768739495,0.986556681152433,0.736339991551358,1.0,0.906490257242694,0.404529324344271,0.0,0.0,0.14858819256929798,qmap_smooth,3.1495722531329213,0.003710681733746941,0.005356861326593281
2000,prevalence,65.9138226047554,0.681293195672333,0.587183290894609,1.0,0.0790639645420015,0.272323767328635,0.163553542457521,0.413377600954846,0.3780939195267533,oracle,65.9138226047554,0.008668375201523304,0.01035861755063171
2000,prevalence,65.9138226047554,0.681293195672333,0.587183290894609,1.0,0.0790639645420015,0.272323767328635,0.163553542457521,0.413377600954846,0.3780939195267533,raw,67.10566711425781,0.008384659241598386,0.009533999143990127
2000,prevalence,65.9138226047554,0.681293195672333,0.587183290894609,1.0,0.0790639645420015,0.272323767328635,0.163553542457521,0.413377600954846,0.3780939195267533,qmap,66.74981620908369,0.008424298622860359,0.009719947817387472
2000,prevalence,65.9138226047554,0.681293195672333,0.587183290894609,1.0,0.0790639645420015,0.272323767328635,0.163553542457521,0.413377600954846,0.3780939195267533,qmap_smooth,68.65316528386953,0.008425143332435535,0.009378879489104989
2030,prevalence,2.74301339758843,0.646243041474372,0.9493179636891,0.0,0.441625723848119,0.462504977228729,0.469706561649218,0.0,0.08490212681321395,oracle,2.74301339758843,0.007511319552297489,0.010199274334271716
2030,prevalence,2.74301339758843,0.646243041474372,0.9493179636891,0.0,0.441625723848119,0.462504977228729,0.469706561649218,0.0,0.08490212681321395,raw,2.736746072769165,0.007600812832466685,0.010307944160541382
2030,prevalence,2.74301339758843,0.646243041474372,0.9493179636891,0.0,0.441625723848119,0.462504977228729,0.469706561649218,0.0,0.08490212681321395,qmap,2.717536484888219,0.007875092444010079,0.010643182691352383
2030,prevalence,2.74301339758843,0.646243041474372,0.9493179636891,0.0,0.441625723848119,0.462504977228729,0.469706561649218,0.0,0.08490212681321395,qmap_smooth,2.776561281796826,0.007040487096394197,0.009623287978934202
2040,prevalence,14.2339973919927,0.998836448974907,0.539632529381197,0.0,0.572090527974069,0.614487584454077,0.0,0.0,0.3883420078845547,oracle,14.2339973919927,0.008399934149705447,0.009735670451469116
2040,prevalence,14.2339973919927,0.998836448974907,0.539632529381197,0.0,0.572090527974069,0.614487584454077,0.0,0.0,0.3883420078845547,raw,14.234114646911621,0.00840106663795618,0.009736700968783187
2040,prevalence,14.2339973919927,0.998836448974907,0.539632529381197,0.0,0.572090527974069,0.614487584454077,0.0,0.0,0.3883420078845547,qmap,14.139526566848927,0.007492371619893954,0.008894788058369647
2040,prevalence,14.2339973919927,0.998836448974907,0.539632529381197,0.0,0.572090527974069,0.614487584454077,0.0,0.0,0.3883420078845547,qmap_smooth,14.52503760528466,0.011373783676670147,0.012478280652932626
2042,prevalence,7.33816101669814,0.683015692420304,0.872375734674279,1.0,0.582590813515708,0.564194810274347,0.119305584812537,0.0,0.24006943664243313,oracle,7.33816101669814,0.005198359381980621,0.006576000322536112
2042,prevalence,7.33816101669814,0.683015692420304,0.872375734674279,1.0,0.582590813515708,0.564194810274347,0.119305584812537,0.0,0.24006943664243313,raw,7.324426651000977,0.0051532016995434575,0.006488882730264505
2042,prevalence,7.33816101669814,0.683015692420304,0.872375734674279,1.0,0.582590813515708,0.564194810274347,0.119305584812537,0.0,0.24006943664243313,qmap,7.286061954758804,0.005051497011803663,0.006272954517578033
2042,prevalence,7.33816101669814,0.683015692420304,0.872375734674279,1.0,0.582590813515708,0.564194810274347,0.119305584812537,0.0,0.24006943664243313,qmap_smooth,7.703870506128802,0.008490382550427547,0.010097291571796252
2046,prevalence,24.8235983632502,0.950045812316239,0.800885688338894,1.0,0.0,0.0891553787732025,0.801332567119971,0.0,0.4345626949085567,oracle,24.8235983632502,0.007487888519580548,0.008973035182766214
2046,prevalence,24.8235983632502,0.950045812316239,0.800885688338894,1.0,0.0,0.0891553787732025,0.801332567119971,0.0,0.4345626949085567,raw,25.620779037475586,0.009632773124254666,0.011416343266309414
2046,prevalence,24.8235983632502,0.950045812316239,0.800885688338894,1.0,0.0,0.0891553787732025,0.801332567119971,0.0,0.4345626949085567,qmap,25.615974050856654,0.00961465474504691,0.011396498310448963
2046,prevalence,24.8235983632502,0.950045812316239,0.800885688338894,1.0,0.0,0.0891553787732025,0.801332567119971,0.0,0.4345626949085567,qmap_smooth,25.71589630179053,0.009996074323470775,0.0118180662783917
2052,prevalence,3.59241486844406,0.914004688337445,0.749908833182417,0.0,0.0,0.336203890107572,0.00592105742543936,0.0,0.1848494015556051,oracle,3.59241486844406,0.005296668754174159,0.005614400566048601
2052,prevalence,3.59241486844406,0.914004688337445,0.749908833182417,0.0,0.0,0.336203890107572,0.00592105742543936,0.0,0.1848494015556051,raw,3.5251729488372803,0.0031344323204113888,0.0036668191673384677
2052,prevalence,3.59241486844406,0.914004688337445,0.749908833182417,0.0,0.0,0.336203890107572,0.00592105742543936,0.0,0.1848494015556051,qmap,3.5408350311794936,0.0036274909686583737,0.004101427985253763
2052,prevalence,3.59241486844406,0.914004688337445,0.749908833182417,0.0,0.0,0.336203890107572,0.00592105742543936,0.0,0.1848494015556051,qmap_smooth,3.5435026932858897,0.0037141561221617917,0.004177021429976328
2072,prevalence,1.38340684763913,0.64574810853228,0.757034694741014,0.0,0.0,0.190039147489411,0.0,0.0482178628444672,0.07621280702176426,oracle,1.38340684763913,0.002424180906158514,0.002688246491509025
2072,prevalence,1.38340684763913,0.64574810853228,0.757034694741014,0.0,0.0,0.190039147489411,0.0,0.0482178628444672,0.07621280702176426,raw,1.388791561126709,0.0023641027801204473,0.002610186481002745
2072,prevalence,1.38340684763913,0.64574810853228,0.757034694741014,0.0,0.0,0.190039147489411,0.0,0.0482178628444672,0.07621280702176426,qmap,1.36098216696881,0.0027247836629752642,0.0030744442462260066
2072,prevalence,1.38340684763913,0.64574810853228,0.757034694741014,0.0,0.0,0.190039147489411,0.0,0.0482178628444672,0.07621280702176426,qmap_smooth,1.342844626660218,0.003019285034567404,0.0034419142738816642
2076,prevalence,22.7968311321252,0.656180260051042,0.63891107912641,1.0,0.526107141748071,0.156044416042452,0.0,0.0,0.428612681293898,oracle,22.7968311321252,0.00594387289423209,0.007392934355292854
2076,prevalence,22.7968311321252,0.656180260051042,0.63891107912641,1.0,0.526107141748071,0.156044416042452,0.0,0.0,0.428612681293898,raw,22.12969207763672,0.004536588747914021,0.00548567305296275
2076,prevalence,22.7968311321252,0.656180260051042,0.63891107912641,1.0,0.526107141748071,0.156044416042452,0.0,0.0,0.428612681293898,qmap,22.15163393001142,0.0045473955285090665,0.005490812540709908
2076,prevalence,22.7968311321252,0.656180260051042,0.63891107912641,1.0,0.526107141748071,0.156044416042452,0.0,0.0,0.428612681293898,qmap_smooth,22.74319434764874,0.005737603140565066,0.007139701499884402
2078,prevalence,56.2381334935724,0.920800877269357,0.570399012218695,1.0,0.0,0.113364393141103,0.965438551735133,0.255735037848353,0.4145656716891256,oracle,56.2381334935724,0.005467058374331548,0.006718637657859622
2078,prevalence,56.2381334935724,0.920800877269357,0.570399012218695,1.0,0.0,0.113364393141103,0.965438551735133,0.255735037848353,0.4145656716891256,raw,56.51661682128906,0.005167336847919684,0.0063652337971950865
2078,prevalence,56.2381334935724,0.920800877269357,0.570399012218695,1.0,0.0,0.113364393141103,0.965438551735133,0.255735037848353,0.4145656716891256,qmap,56.26538466760018,0.005435896679185904,0.006681360201622381
2078,prevalence,56.2381334935724,0.920800877269357,0.570399012218695,1.0,0.0,0.113364393141103,0.965438551735133,0.255735037848353,0.4145656716891256,qmap_smooth,54.006072839737854,0.009397641039238526,0.011041443355106548
2097,prevalence,18.8851318195078,0.62664229311049,0.626385687128641,0.0,0.0,0.43184205215217,0.0,0.0,0.4435332124083454,oracle,18.8851318195078,0.006367819240460029,0.00688619239542383
2097,prevalence,18.8851318195078,0.62664229311049,0.626385687128641,0.0,0.0,0.43184205215217,0.0,0.0,0.4435332124083454,raw,18.946474075317383,0.006925094872713089,0.007401864312596829
2097,prevalence,18.8851318195078,0.62664229311049,0.626385687128641,0.0,0.0,0.43184205215217,0.0,0.0,0.4435332124083454,qmap,18.858782339330794,0.006127885614450161,0.006666241095958649
2097,prevalence,18.8851318195078,0.62664229311049,0.626385687128641,0.0,0.0,0.43184205215217,0.0,0.0,0.4435332124083454,qmap_smooth,18.91134602029896,0.006606198560733061,0.007106004012586411
2110,prevalence,10.619813381022,0.726972684171051,0.554400647268631,0.0,0.0,0.385189941897988,0.263335845433176,0.0,0.31833961320798393,oracle,10.619813381022,0.009438623602573689,0.010482856417885794
2110,prevalence,10.619813381022,0.726972684171051,0.554400647268631,0.0,0.0,0.385189941897988,0.263335845433176,0.0,0.31833961320798393,raw,10.344380378723145,0.007302001405220766,0.007786882262733248
2110,prevalence,10.619813381022,0.726972684171051,0.554400647268631,0.0,0.0,0.385189941897988,0.263335845433176,0.0,0.31833961320798393,qmap,10.301914086804064,0.007012231991841243,0.007487095471897732
2110,prevalence,10.619813381022,0.726972684171051,0.554400647268631,0.0,0.0,0.385189941897988,0.263335845433176,0.0,0.31833961320798393,qmap_smooth,10.423966929888891,0.007874284799282368,0.008451046003253094
2124,prevalence,0.946960272471771,0.983979751355946,0.539412971294951,0.0,0.0,0.597462964674212,0.0,0.0,0.07266764676648527,oracle,0.946960272471771,0.0024658324770056284,0.002962244706338488
2124,prevalence,0.946960272471771,0.983979751355946,0.539412971294951,0.0,0.0,0.597462964674212,0.0,0.0,0.07266764676648527,raw,0.9844176173210144,0.001572540316444177,0.0019578068741711746
2124,prevalence,0.946960272471771,0.983979751355946,0.539412971294951,0.0,0.0,0.597462964674212,0.0,0.0,0.07266764676648527,qmap,0.9816195349394605,0.0015475509258416982,0.001947063398557101
2124,prevalence,0.946960272471771,0.983979751355946,0.539412971294951,0.0,0.0,0.597462964674212,0.0,0.0,0.07266764676648527,qmap_smooth,1.0072136754067427,0.002227478015881318,0.0025787201753251616
2128,prevalence,41.3368340035548,0.96524594835937,0.770229519309942,1.0,0.393685698043555,0.531769623999978,0.0,0.306592727312818,0.2501819177713039,oracle,41.3368340035548,0.008754528055970486,0.010246636715439511
2128,prevalence,41.3368340035548,0.96524594835937,0.770229519309942,1.0,0.393685698043555,0.531769623999978,0.0,0.306592727312818,0.2501819177713039,raw,40.7533073425293,0.007236997095438151,0.008495993834162163
2128,prevalence,41.3368340035548,0.96524594835937,0.770229519309942,1.0,0.393685698043555,0.531769623999978,0.0,0.306592727312818,0.2501819177713039,qmap,40.70593024399481,0.0071370752098468635,0.008369036905854428
2128,prevalence,41.3368340035548,0.96524594835937,0.770229519309942,1.0,0.393685698043555,0.531769623999978,0.0,0.306592727312818,0.2501819177713039,qmap_smooth,39.962746462912634,0.0058836862444877625,0.006862040866294233
2129,prevalence,1.83914147926742,0.957599864061922,0.667170711001381,0.0,0.147213579155505,0.183360007514251,0.0,0.0,0.11805889396489627,oracle,1.83914147926742,0.004030456121724386,0.004761519015764926
2129,prevalence,1.83914147926742,0.957599864061922,0.667170711001381,0.0,0.147213579155505,0.183360007514251,0.0,0.0,0.11805889396489627,raw,1.8351188898086548,0.0038366736844182014,0.004599553777514248
2129,prevalence,1.83914147926742,0.957599864061922,0.667170711001381,0.0,0.147213579155505,0.183360007514251,0.0,0.0,0.11805889396489627,qmap,1.8314774053975496,0.003661121313388531,0.004455019667023603
2129,prevalence,1.83914147926742,0.957599864061922,0.667170711001381,0.0,0.147213579155505,0.183360007514251,0.0,0.0,0.11805889396489627,qmap_smooth,1.7929733457582082,0.002101206722167822,0.003120810671738291
2133,prevalence,1.46016393435889,0.945794779248536,0.412495588557795,0.0,0.961814659647644,0.164221625326593,0.0,0.0,0.09869484520827004,oracle,1.46016393435889,0.0036272549044112498,0.0042950902844346925
2133,prevalence,1.46016393435889,0.945794779248536,0.412495588557795,0.0,0.961814659647644,0.164221625326593,0.0,0.0,0.09869484520827004,raw,1.4798301458358765,0.0038292557507632477,0.004672237217225966
2133,prevalence,1.46016393435889,0.945794779248536,0.412495588557795,0.0,0.961814659647644,0.164221625326593,0.0,0.0,0.09869484520827004,qmap,1.4847169082344025,0.003880730795712085,0.004772687102733849
2133,prevalence,1.46016393435889,0.945794779248536,0.412495588557795,0.0,0.961814659647644,0.164221625326593,0.0,0.0,0.09869484520827004,qmap_smooth,1.4349871856043819,0.0033926971834891727,0.0038924539681520418
2143,prevalence,15.8019402897423,0.643222677800804,0.538634382805321,1.0,0.0,0.420153149029535,0.459163995925337,0.0,0.33508545590673017,oracle,15.8019402897423,0.007945833297876211,0.009134267198499772
2143,prevalence,15.8019402897423,0.643222677800804,0.538634382805321,1.0,0.0,0.420153149029535,0.459163995925337,0.0,0.33508545590673017,raw,15.637965202331543,0.007484403797067129,0.008989046324270174
2143,prevalence,15.8019402897423,0.643222677800804,0.538634382805321,1.0,0.0,0.420153149029535,0.459163995925337,0.0,0.33508545590673017,qmap,15.580032428485842,0.007415671474658526,0.009015629348784197
2143,prevalence,15.8019402897423,0.643222677800804,0.538634382805321,1.0,0.0,0.420153149029535,0.459163995925337,0.0,0.33508545590673017,qmap_smooth,16.091184804641685,0.009320397932942096,0.010100034183357995
2153,prevalence,72.0255534249265,0.627286575641483,0.420114723837469,1.0,0.331215109443292,0.623429097546199,0.0,0.0,0.6043294264760589,oracle,72.0255534249265,0.004359335566942508,0.0053407872326798654
2153,prevalence,72.0255534249265,0.627286575641483,0.420114723837469,1.0,0.331215109443292,0.623429097546199,0.0,0.0,0.6043294264760589,raw,72.14938354492188,0.004367221146821976,0.00536460834187736
2153,prevalence,72.0255534249265,0.627286575641483,0.420114723837469,1.0,0.331215109443292,0.623429097546199,0.0,0.0,0.6043294264760589,qmap,72.06153753493591,0.004360234794708399,0.0053464436531726785
2153,prevalence,72.0255534249265,0.627286575641483,0.420114723837469,1.0,0.331215109443292,0.623429097546199,0.0,0.0,0.6043294264760589,qmap_smooth,74.42112371801976,0.005991112440824509,0.0074918260887142886
2161,prevalence,3.64307446558639,0.955529106594622,0.867188694735523,0.0,0.0,0.516534537983534,0.451107833068818,0.0,0.10498837870999068,oracle,3.64307446558639,0.005567532462569384,0.008075990592067577
2161,prevalence,3.64307446558639,0.955529106594622,0.867188694735523,0.0,0.0,0.516534537983534,0.451107833068818,0.0,0.10498837870999068,raw,3.6055309772491455,0.005796256403510387,0.008457811165790254
2161,prevalence,3.64307446558639,0.955529106594622,0.867188694735523,0.0,0.0,0.516534537983534,0.451107833068818,0.0,0.10498837870999068,qmap,3.5987765641884453,0.005855385321550644,0.008536245111477887
2161,prevalence,3.64307446558639,0.955529106594622,0.867188694735523,0.0,0.0,0.516534537983534,0.451107833068818,0.0,0.10498837870999068,qmap_smooth,3.461148537370179,0.007892270465023242,0.010647566229673076
2170,prevalence,4.41820401621065,0.88231361201033,0.941346484969836,0.0,0.0,0.222093939129263,0.0,0.248894847929478,0.04942619278114369,oracle,4.41820401621065,0.003585395389214122,0.004399945292713777
2170,prevalence,4.41820401621065,0.88231361201033,0.941346484969836,0.0,0.0,0.222093939129263,0.0,0.248894847929478,0.04942619278114369,raw,4.472447395324707,0.003272740930977027,0.004005520915889423
2170,prevalence,4.41820401621065,0.88231361201033,0.941346484969836,0.0,0.0,0.222093939129263,0.0,0.248894847929478,0.04942619278114369,qmap,4.47655401217639,0.0032510860557802236,0.003976571549718771
2170,prevalence,4.41820401621065,0.88231361201033,0.941346484969836,0.0,0.0,0.222093939129263,0.0,0.248894847929478,0.04942619278114369,qmap_smooth,4.186333924453381,0.004937576326483395,0.006245085639476835
2175,prevalence,77.7254264856826,0.707948006503284,0.631810799229424,0.0,0.0,0.576133244770319,0.0,0.0,0.677952164705109,oracle,77.7254264856826,0.0074227710182850175,0.008004044930470222
2175,prevalence,77.7254264856826,0.707948006503284,0.631810799229424,0.0,0.0,0.576133244770319,0.0,0.0,0.677952164705109,raw,77.3540267944336,0.006704581471589895,0.007344789743379744
2175,prevalence,77.7254264856826,0.707948006503284,0.631810799229424,0.0,0.0,0.576133244770319,0.0,0.0,0.677952164705109,qmap,77.46725123319482,0.006924050358625559,0.0075451024980125415
2175,prevalence,77.7254264856826,0.707948006503284,0.631810799229424,0.0,0.0,0.576133244770319,0.0,0.0,0.677952164705109,qmap_smooth,78.8806078139316,0.009626235526341658,0.01007730536468866
2176,prevalence,52.7334379320382,0.691693694423884,0.50515750865452,0.0,0.0,0.437221962264449,0.00637087458744645,0.0,0.6227679542208328,oracle,52.7334379320382,0.00783000599879485,0.010116859552984529
2176,prevalence,52.7334379320382,0.691693694423884,0.50515750865452,0.0,0.0,0.437221962264449,0.00637087458744645,0.0,0.6227679542208328,raw,53.24205780029297,0.009445545191948231,0.011446459687049073
2176,prevalence,52.7334379320382,0.691693694423884,0.50515750865452,0.0,0.0,0.437221962264449,0.00637087458744645,0.0,0.6227679542208328,qmap,53.14984259990496,0.009144277526782109,0.011199708972047065
2176,prevalence,52.7334379320382,0.691693694423884,0.50515750865452,0.0,0.0,0.437221962264449,0.00637087458744645,0.0,0.6227679542208328,qmap_smooth,53.36405083748573,0.00984318325152764,0.011776050468070214
2206,prevalence,2.13673603178956,0.875534635130316,0.571664717840031,1.0,0.569563165772706,0.210834909323603,0.0,0.0,0.11654189195189103,oracle,2.13673603178956,0.004640690140569439,0.005067533211640133
2206,prevalence,2.13673603178956,0.875534635130316,0.571664717840031,1.0,0.569563165772706,0.210834909323603,0.0,0.0,0.11654189195189103,raw,2.1536943912506104,0.004415612703619095,0.004795628874311514
2206,prevalence,2.13673603178956,0.875534635130316,0.571664717840031,1.0,0.569563165772706,0.210834909323603,0.0,0.0,0.11654189195189103,qmap,2.161355512285933,0.004314852770991051,0.004686858688848725
2206,prevalence,2.13673603178956,0.875534635130316,0.571664717840031,1.0,0.569563165772706,0.210834909323603,0.0,0.0,0.11654189195189103,qmap_smooth,2.1964905029268844,0.003878531870073997,0.004319547334623967
2210,prevalence,0.88195557430704,0.951780059561133,0.548658141004853,0.0,0.402493874775246,0.193766164279823,0.690996676450595,0.0,0.05100902375546761,oracle,0.88195557430704,0.0035623293190907976,0.004422507951023724
2210,prevalence,0.88195557430704,0.951780059561133,0.548658141004853,0.0,0.402493874775246,0.193766164279823,0.690996676450595,0.0,0.05100902375546761,raw,0.9470123648643494,0.00215353171985883,0.002812028442347937
2210,prevalence,0.88195557430704,0.951780059561133,0.548658141004853,0.0,0.402493874775246,0.193766164279823,0.690996676450595,0.0,0.05100902375546761,qmap,0.9466903903455754,0.0021574381882181535,0.0028169316256582994
2210,prevalence,0.88195557430704,0.951780059561133,0.548658141004853,0.0,0.402493874775246,0.193766164279823,0.690996676450595,0.0,0.05100902375546761,qmap_smooth,0.9504483547789949,0.0021124056791170286,0.002762486262137036
2214,prevalence,123.259525625434,0.999375593289733,0.879554884275422,1.0,0.991974074626341,0.0954068377888593,0.0,0.162516550393775,0.5456033096579301,oracle,123.259525625434,0.005021144414058654,0.005931540497451923
2214,prevalence,123.259525625434,0.999375593289733,0.879554884275422,1.0,0.991974074626341,0.0954068377888593,0.0,0.162516550393775,0.5456033096579301,raw,125.05573272705078,0.0054429607360082,0.006533713975780441
2214,prevalence,123.259525625434,0.999375593289733,0.879554884275422,1.0,0.991974074626341,0.0954068377888593,0.0,0.162516550393775,0.5456033096579301,qmap,125.04907191325596,0.005441349082292828,0.006531139721841932
2214,prevalence,123.259525625434,0.999375593289733,0.879554884275422,1.0,0.991974074626341,0.0954068377888593,0.0,0.162516550393775,0.5456033096579301,qmap_smooth,121.550657144844,0.004657308344646411,0.005573244077946142
2215,prevalence,162.767825972706,0.662968285754323,0.508482268860098,1.0,0.0,0.23253486296162,0.596959522692487,0.0,0.6884011593925424,oracle,162.767825972706,0.008176147364653073,0.010409352670411345
2215,prevalence,162.767825972706,0.662968285754323,0.508482268860098,1.0,0.0,0.23253486296162,0.596959522692487,0.0,0.6884011593925424,raw,159.76377868652344,0.00971484499482008,0.01202914540232852
2215,prevalence,162.767825972706,0.662968285754323,0.508482268860098,1.0,0.0,0.23253486296162,0.596959522692487,0.0,0.6884011593925424,qmap,159.3796382482892,0.00995767001922314,0.01225918545670998
2215,prevalence,162.767825972706,0.662968285754323,0.508482268860098,1.0,0.0,0.23253486296162,0.596959522692487,0.0,0.6884011593925424,qmap_smooth,167.04187374178207,0.0075065381824970245,0.008827183208029271
2229,prevalence,46.4575282025908,0.623383190017194,0.738842332863715,1.0,0.751897923415527,0.557686592833496,0.0,0.0,0.5427030102468146,oracle,46.4575282025908,0.00799752284701054,0.010555774182146952
2229,prevalence,46.4575282025908,0.623383190017194,0.738842332863715,1.0,0.751897923415527,0.557686592833496,0.0,0.0,0.5427030102468146,raw,46.32192611694336,0.007650649891449855,0.010227661633836592
2229,prevalence,46.4575282025908,0.623383190017194,0.738842332863715,1.0,0.751897923415527,0.557686592833496,0.0,0.0,0.5427030102468146,qmap,46.39047149743105,0.007824328083258409,0.010392436752299668
2229,prevalence,46.4575282025908,0.623383190017194,0.738842332863715,1.0,0.751897923415527,0.557686592833496,0.0,0.0,0.5427030102468146,qmap_smooth,45.05788091890013,0.0057187993079423904,0.007793407872542208
2237,prevalence,395.302290205856,0.705583098623902,0.94842379236361,0.0,0.0,0.58491881474451,0.597223855787888,0.0626979654189199,0.7742275697305472,oracle,395.302290205856,0.028226837085989807,0.033722153926048416
2237,prevalence,395.302290205856,0.705583098623902,0.94842379236361,0.0,0.0,0.58491881474451,0.597223855787888,0.0626979654189199,0.7742275697305472,raw,395.90863037109375,0.028321815941196222,0.03373788292528358
2237,prevalence,395.302290205856,0.705583098623902,0.94842379236361,0.0,0.0,0.58491881474451,0.597223855787888,0.0626979654189199,0.7742275697305472,qmap,399.4460131699338,0.028873238139427625,0.033859409537716885
2237,prevalence,395.302290205856,0.705583098623902,0.94842379236361,0.0,0.0,0.58491881474451,0.597223855787888,0.0626979654189199,0.7742275697305472,qmap_smooth,408.18358761692036,0.030270383335076846,0.03436365744120707
2239,prevalence,126.053160617874,0.608731733914465,0.804746320121922,0.0,0.329442295944318,0.370177544467151,0.204518765211105,0.373982533114031,0.5255401777643636,oracle,126.053160617874,0.009104030350079903,0.009714723628195974
2239,prevalence,126.053160617874,0.608731733914465,0.804746320121922,0.0,0.329442295944318,0.370177544467151,0.204518765211105,0.373982533114031,0.5255401777643636,raw,126.62689208984375,0.009469744104605455,0.010028042504394997
2239,prevalence,126.053160617874,0.608731733914465,0.804746320121922,0.0,0.329442295944318,0.370177544467151,0.204518765211105,0.373982533114031,0.5255401777643636,qmap,125.94709594076336,0.009036200837447094,0.009662763820139189
2239,prevalence,126.053160617874,0.608731733914465,0.804746320121922,0.0,0.329442295944318,0.370177544467151,0.204518765211105,0.373982533114031,0.5255401777643636,qmap_smooth,120.291081642582,0.006606406030746607,0.010251383049297135
2244,prevalence,10.4512924004985,0.944968004245311,0.555829042464029,1.0,0.503066391916946,0.296592701831833,0.334482040256262,0.0,0.27969955942172586,oracle,10.4512924004985,0.006545922575661769,0.007814638875590757
2244,prevalence,10.4512924004985,0.944968004245311,0.555829042464029,1.0,0.503066391916946,0.296592701831833,0.334482040256262,0.0,0.27969955942172586,raw,10.5629243850708,0.0073373926660189265,0.008749440921205883
2244,prevalence,10.4512924004985,0.944968004245311,0.555829042464029,1.0,0.503066391916946,0.296592701831833,0.334482040256262,0.0,0.27969955942172586,qmap,10.549860733597042,0.0072395012785608955,0.0086333069036821
2244,prevalence,10.4512924004985,0.944968004245311,0.555829042464029,1.0,0.503066391916946,0.296592701831833,0.334482040256262,0.0,0.27969955942172586,qmap_smooth,10.3829330578909,0.006138674198434903,0.007319674130021725
2262,prevalence,3.76977335074841,0.784686515014619,0.626547396299429,0.0,0.922627230174839,0.137809496444027,0.0,0.0,0.19410670253930473,oracle,3.76977335074841,0.0035390547508051475,0.003980893363417944
2262,prevalence,3.76977335074841,0.784686515014619,0.626547396299429,0.0,0.922627230174839,0.137809496444027,0.0,0.0,0.19410670253930473,raw,3.8750157356262207,0.004168261946268523,0.00498073579129258
