parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
1889,1,simulation_results_10315.rds,True,112.0,0.07687069220800329,0.0893,
1889,1,simulation_results_10315.rds,True,113.0,0.07220478855247463,0.0848,
1889,1,simulation_results_10315.rds,True,114.0,0.0682035750038866,0.08105,
1889,1,simulation_results_10315.rds,True,115.0,0.0648309458124485,0.07806,
1889,1,simulation_results_10315.rds,True,116.0,0.06206390402109891,0.07556,
1889,1,simulation_results_10315.rds,True,117.0,0.059925608823409596,0.07385,
1889,1,simulation_results_10315.rds,True,118.0,0.058543820136914795,0.07263,
1889,1,simulation_results_10315.rds,True,119.0,0.0578644058032197,0.07196,
1889,1,simulation_results_10315.rds,True,120.0,0.05743981392948647,0.0717,
1889,1,simulation_results_10315.rds,True,121.0,0.057351289296032205,0.0716,
1889,1,simulation_results_10315.rds,True,122.0,0.057374623432926944,0.0716,
1889,1,simulation_results_10315.rds,True,123.0,0.057420381746135576,0.0715,
1889,1,simulation_results_10315.rds,True,124.0,0.057452403074464635,0.0712,
1889,1,simulation_results_10315.rds,True,125.0,0.05726220733960786,0.0708,
1889,1,simulation_results_10315.rds,True,126.0,0.0568404783751945,0.0702,
1889,1,simulation_results_10315.rds,True,127.0,0.05621800692900158,0.0694,
1889,1,simulation_results_10315.rds,True,128.0,0.05537771526053372,0.0683,
1889,1,simulation_results_10315.rds,True,129.0,0.054274824005361454,0.06683,
1889,1,simulation_results_10315.rds,True,130.0,0.05281687784550388,0.0651,
1889,1,simulation_results_10315.rds,True,131.0,0.051040389827941256,0.0631,
1889,1,simulation_results_10315.rds,True,132.0,0.049017025586868414,0.06097,
1889,1,simulation_results_10315.rds,True,133.0,0.04665491615762522,0.05878,
1889,1,simulation_results_10315.rds,True,134.0,0.044115814629726406,0.05646,
1889,1,simulation_results_10315.rds,True,135.0,0.041434582624490957,0.0543,
1889,1,simulation_results_10315.rds,True,136.0,0.03892141750611934,0.05212,
1889,1,simulation_results_10315.rds,True,137.0,0.03660162570047515,0.05023,
1889,1,simulation_results_10315.rds,True,138.0,0.03451188240738574,0.04858,
1889,1,simulation_results_10315.rds,True,139.0,0.032714408970974586,0.0471,
1889,1,simulation_results_10315.rds,True,140.0,0.03128892141079672,0.04596,
1889,1,simulation_results_10315.rds,True,141.0,0.030222419970797026,0.04492,
1889,1,simulation_results_10315.rds,True,142.0,0.02949053348254702,0.04428,
1889,1,simulation_results_10315.rds,True,143.0,0.029071334857636934,0.04376,
1889,1,simulation_results_10315.rds,True,144.0,0.029100607385972088,0.04346,
1889,1,simulation_results_10315.rds,True,145.0,0.029489989332823506,0.04337,
1889,1,simulation_results_10315.rds,True,146.0,0.030092817879150673,0.04352,
1889,1,simulation_results_10315.rds,True,147.0,0.030869479104067406,0.04376,
1889,1,simulation_results_10315.rds,True,148.0,0.0317360964651364,0.04428,
1889,1,simulation_results_10315.rds,True,149.0,0.032503415481322254,0.04486,
1889,1,simulation_results_10315.rds,True,150.0,0.03310347808297657,0.04544,
1889,1,simulation_results_10315.rds,True,151.0,0.033544880009150964,0.0461,
1889,1,simulation_results_10315.rds,True,152.0,0.03388309019938478,0.04663,
1889,1,simulation_results_10315.rds,True,153.0,0.03407603576230551,0.04715,
1889,1,simulation_results_10315.rds,True,154.0,0.03407544153316184,0.0476,
1889,1,simulation_results_10315.rds,True,155.0,0.03387140891796012,0.04794,
1889,1,simulation_results_10315.rds,True,156.0,0.03333068917431447,0.0483,
1889,1,simulation_results_10315.rds,True,2.0,0.27142269231674276,0.2712,0.267333984375
1889,1,simulation_results_10315.rds,True,3.0,0.269633187186978,0.2712,0.26904296875
1889,1,simulation_results_10315.rds,True,4.0,0.2704604907499287,0.2712,0.27490234375
1889,1,simulation_results_10315.rds,True,5.0,0.27376685894473135,0.2712,0.281005859375
1889,1,simulation_results_10315.rds,True,6.0,0.2786369266316953,0.2712,0.287109375
1889,1,simulation_results_10315.rds,True,7.0,0.28492595118747704,0.2712,0.29345703125
1889,1,simulation_results_10315.rds,True,8.0,0.2922800662840268,0.2712,0.30029296875
1889,1,simulation_results_10315.rds,True,9.0,0.3008642174974851,0.2712,0.307373046875
1889,1,simulation_results_10315.rds,True,10.0,0.3109094370016432,0.2712,0.315673828125
1889,1,simulation_results_10315.rds,True,11.0,0.3221672665587827,0.2712,0.325439453125
1889,1,simulation_results_10315.rds,True,12.0,0.33463062767256985,0.2712,0.336669921875
1889,1,simulation_results_10315.rds,True,13.0,0.3477159129664407,0.2712,0.349609375
1889,1,simulation_results_10315.rds,True,14.0,0.3608680891612725,0.2712,0.364990234375
1889,1,simulation_results_10315.rds,True,15.0,0.3802660758557388,0.2712,0.38330078125
1889,1,simulation_results_10315.rds,True,16.0,0.4003628794106298,0.2712,0.40283203125
1889,1,simulation_results_10315.rds,True,17.0,0.4200954033830557,0.2712,0.422607421875
1889,1,simulation_results_10315.rds,True,18.0,0.43798294775926927,0.2712,0.440673828125
1889,1,simulation_results_10315.rds,True,19.0,0.4525770308946468,0.2712,0.45556640625
1889,1,simulation_results_10315.rds,True,20.0,0.46353708310557595,0.2712,0.466064453125
1889,1,simulation_results_10315.rds,True,21.0,0.4705007711167101,0.2712,0.472412109375
1889,1,simulation_results_10315.rds,True,22.0,0.473747659879026,0.2712,0.474853515625
1889,1,simulation_results_10315.rds,True,23.0,0.47353944569767403,0.2712,0.473876953125
1889,1,simulation_results_10315.rds,True,24.0,0.4694203654519926,0.2712,0.47021484375
1889,1,simulation_results_10315.rds,True,25.0,0.461417765538881,0.2712,0.46337890625
1889,1,simulation_results_10315.rds,True,26.0,0.44913794816006375,0.2712,0.45361328125
1889,1,simulation_results_10315.rds,True,27.0,0.4330227908909185,0.2712,0.440673828125
1889,1,simulation_results_10315.rds,True,28.0,0.41462612339358723,0.2712,0.42529296875
1889,1,simulation_results_10315.rds,True,29.0,0.39517454686364256,0.2712,0.408203125
1889,1,simulation_results_10315.rds,True,30.0,0.37591658358113506,0.2712,0.389892578125
1889,1,simulation_results_10315.rds,True,31.0,0.35806750211706573,0.2712,0.37158203125
1889,1,simulation_results_10315.rds,True,32.0,0.3424860130392256,0.2712,0.35498046875
1889,1,simulation_results_10315.rds,True,33.0,0.3304692443840044,0.2712,0.3408203125
1889,1,simulation_results_10315.rds,True,34.0,0.32248189963631085,0.2712,0.330322265625
1889,1,simulation_results_10315.rds,True,35.0,0.3187472259805021,0.2712,0.3232421875
1889,1,simulation_results_10315.rds,True,36.0,0.31927008624457937,0.2712,0.31982421875
1889,1,simulation_results_10315.rds,True,37.0,0.3240576307955183,0.2712,0.320068359375
1889,1,simulation_results_10315.rds,True,38.0,0.3328226545777118,0.2712,0.32470703125
1889,1,simulation_results_10315.rds,True,39.0,0.3458777076963565,0.2712,0.33251953125
1889,1,simulation_results_10315.rds,True,40.0,0.3628160856735881,0.2712,0.34326171875
1889,1,simulation_results_10315.rds,True,41.0,0.3822107055665184,0.2712,0.35595703125
1889,1,simulation_results_10315.rds,True,42.0,0.4020505760319387,0.2712,0.370361328125
1889,1,simulation_results_10315.rds,True,43.0,0.4214414650828881,0.2712,0.386962890625
1889,1,simulation_results_10315.rds,True,44.0,0.4389229624671935,0.2712,0.405029296875
1889,1,simulation_results_10315.rds,True,45.0,0.4533423814223438,0.2712,0.42333984375
1889,1,simulation_results_10315.rds,True,46.0,0.4643253292198581,0.2712,0.43994140625
1889,1,simulation_results_10315.rds,True,47.0,0.4715042885434076,0.2712,0.45361328125
1889,1,simulation_results_10315.rds,True,48.0,0.4750002763073869,0.2712,0.464111328125
1889,1,simulation_results_10315.rds,True,49.0,0.4750254745033904,0.2712,0.47119140625
1889,1,simulation_results_10315.rds,True,50.0,0.47141468918663565,0.2712,0.475341796875
1889,1,simulation_results_10315.rds,True,51.0,0.46352118033111533,0.2712,0.477294921875
1889,1,simulation_results_10315.rds,True,52.0,0.45144868683711187,0.2712,0.4765625
1889,1,simulation_results_10315.rds,True,53.0,0.43532740339714254,0.2712,0.473388671875
1889,1,simulation_results_10315.rds,True,54.0,0.4165496056633139,0.2712,0.467041015625
1889,1,simulation_results_10315.rds,True,55.0,0.39681131540414366,0.2712,0.457763671875
1889,1,simulation_results_10315.rds,True,56.0,0.3774175179665632,0.2712,0.44580078125
1889,1,simulation_results_10315.rds,True,57.0,0.35941459225021194,0.2712,0.431884765625
1889,1,simulation_results_10315.rds,True,58.0,0.34388740144838437,0.2712,0.41552734375
1889,1,simulation_results_10315.rds,True,59.0,0.3320216569370107,0.2712,0.397216796875
1889,1,simulation_results_10315.rds,True,60.0,0.32414498489593596,0.2712,0.37841796875
1889,1,simulation_results_10315.rds,True,61.0,0.32030087331597246,0.2712,0.360595703125
1889,1,simulation_results_10315.rds,True,62.0,0.3203989848383249,0.2712,0.345703125
1889,1,simulation_results_10315.rds,True,63.0,0.32504448275312886,0.2712,0.333740234375
1889,1,simulation_results_10315.rds,True,64.0,0.33357741552506265,0.2712,0.3251953125
1889,1,simulation_results_10315.rds,True,65.0,0.34617145397072874,0.2712,0.321044921875
1889,1,simulation_results_10315.rds,True,66.0,0.36258997236775176,0.2712,0.322021484375
1889,1,simulation_results_10315.rds,True,67.0,0.38151195536490706,0.2712,0.328125
1889,1,simulation_results_10315.rds,True,68.0,0.40144228678537314,0.2712,0.338623046875
1889,1,simulation_results_10315.rds,True,69.0,0.42100651612358403,0.2712,0.35205078125
1889,1,simulation_results_10315.rds,True,70.0,0.4387567988447915,0.2712,0.3681640625
1889,1,simulation_results_10315.rds,True,71.0,0.4533900322643531,0.2712,0.386474609375
1889,1,simulation_results_10315.rds,True,72.0,0.4640672400201246,0.2712,0.406005859375
1889,1,simulation_results_10315.rds,True,73.0,0.4708510929045642,0.2712,0.425048828125
1889,1,simulation_results_10315.rds,True,74.0,0.4739464863598477,0.2712,0.44189453125
1889,1,simulation_results_10315.rds,True,75.0,0.4738245778218726,0.2712,0.45556640625
1889,1,simulation_results_10315.rds,True,76.0,0.470328909028303,0.2712,0.46533203125
1889,1,simulation_results_10315.rds,True,77.0,0.46252701081807557,0.2712,0.470458984375
1889,1,simulation_results_10315.rds,True,78.0,0.45071723763506005,0.2712,0.470703125
1889,1,simulation_results_10315.rds,True,79.0,0.4352379374998841,0.2712,0.46630859375
1889,1,simulation_results_10315.rds,True,80.0,0.41718808937789015,0.2712,0.457275390625
1889,1,simulation_results_10315.rds,True,81.0,0.3967943265226097,0.2712,0.444091796875
1889,1,simulation_results_10315.rds,True,82.0,0.37455722000577846,0.2712,0.42724609375
1889,1,simulation_results_10315.rds,True,83.0,0.35152053225503516,0.2712,0.4072265625
1889,1,simulation_results_10315.rds,True,84.0,0.3288999812647665,0.2712,0.38525390625
1889,1,simulation_results_10315.rds,True,85.0,0.30774200407218516,0.2712,0.3623046875
1889,1,simulation_results_10315.rds,True,86.0,0.28861283896908596,0.2712,0.33984375
1889,1,simulation_results_10315.rds,True,87.0,0.27116789662749036,0.2712,0.318115234375
1889,1,simulation_results_10315.rds,True,88.0,0.2554879215369061,0.2712,0.297607421875
1889,1,simulation_results_10315.rds,True,89.0,0.2410850182036072,0.2712,0.278564453125
1889,1,simulation_results_10315.rds,True,90.0,0.22810202931986703,0.2712,0.260986328125
1889,1,simulation_results_10315.rds,True,91.0,0.21673319270962518,0.2712,0.2452392578125
1889,1,simulation_results_10315.rds,True,92.0,0.20701298252369835,0.2712,0.2315673828125
1889,1,simulation_results_10315.rds,True,93.0,0.19841821920637548,0.2712,0.219482421875
1889,1,simulation_results_10315.rds,True,94.0,0.19032507348567917,0.2712,0.2088623046875
1889,1,simulation_results_10315.rds,True,95.0,0.18291404306399542,0.2712,0.1990966796875
1889,1,simulation_results_10315.rds,True,96.0,0.17621938715555102,0.2712,0.1903076171875
1889,1,simulation_results_10315.rds,True,97.0,0.1698879932262018,0.2712,0.1822509765625
1889,1,simulation_results_10315.rds,True,98.0,0.16373038319969044,0.2712,0.17529296875
1889,1,simulation_results_10315.rds,True,99.0,0.1576971203132293,0.2712,0.1693115234375
1889,1,simulation_results_10315.rds,True,100.0,0.15187603015402762,0.2712,0.1640625
1889,1,simulation_results_10315.rds,True,101.0,0.14627366571943434,0.2712,0.1591796875
1889,1,simulation_results_10315.rds,True,102.0,0.1406546631416975,0.2712,0.1539306640625
1889,1,simulation_results_10315.rds,True,103.0,0.13501403032477033,0.2712,0.1480712890625
1889,1,simulation_results_10315.rds,True,104.0,0.1289808765565055,0.2712,0.1412353515625
1889,1,simulation_results_10315.rds,True,105.0,0.12240853509799554,0.2712,0.134033203125
1889,1,simulation_results_10315.rds,True,106.0,0.11571739046006178,0.2712,0.126220703125
1889,1,simulation_results_10315.rds,True,107.0,0.10886406941017017,0.2712,0.11859130859375
1889,1,simulation_results_10315.rds,True,108.0,0.10177923740445308,0.2712,0.11126708984375
1889,1,simulation_results_10315.rds,True,109.0,0.09483710507806935,0.2712,0.10430908203125
1889,1,simulation_results_10315.rds,True,110.0,0.08813596351893056,0.2712,0.0982666015625
1889,1,simulation_results_10315.rds,True,111.0,0.08213710205546972,0.2712,0.093017578125
1889,1,simulation_results_10315.rds,True,112.0,0.07687069220800329,0.2712,0.08831787109375
1889,1,simulation_results_10315.rds,True,113.0,0.07220478855247463,0.2712,0.0843505859375
1889,1,simulation_results_10315.rds,True,114.0,0.0682035750038866,0.2712,0.08062744140625
1889,1,simulation_results_10315.rds,True,115.0,0.0648309458124485,0.2712,0.07763671875
1889,1,simulation_results_10315.rds,True,116.0,0.06206390402109891,0.2712,0.0753173828125
1889,1,simulation_results_10315.rds,True,117.0,0.059925608823409596,0.2712,0.07354736328125
1889,1,simulation_results_10315.rds,True,118.0,0.058543820136914795,0.2712,0.072509765625
1889,1,simulation_results_10315.rds,True,119.0,0.0578644058032197,0.2712,0.07208251953125
1889,1,simulation_results_10315.rds,True,120.0,0.05743981392948647,0.2712,0.0723876953125
1889,1,simulation_results_10315.rds,True,121.0,0.057351289296032205,0.2712,0.07318115234375
1889,1,simulation_results_10315.rds,True,122.0,0.057374623432926944,0.2712,0.0743408203125
1889,1,simulation_results_10315.rds,True,123.0,0.057420381746135576,0.2712,0.07586669921875
1889,1,simulation_results_10315.rds,True,124.0,0.057452403074464635,0.2712,0.077392578125
1889,1,simulation_results_10315.rds,True,125.0,0.05726220733960786,0.2712,0.07861328125
1889,1,simulation_results_10315.rds,True,126.0,0.0568404783751945,0.2712,0.07977294921875
1889,1,simulation_results_10315.rds,True,127.0,0.05621800692900158,0.2712,0.08062744140625
1889,1,simulation_results_10315.rds,True,128.0,0.05537771526053372,0.2712,0.0810546875
1889,1,simulation_results_10315.rds,True,129.0,0.054274824005361454,0.2712,0.08123779296875
1889,1,simulation_results_10315.rds,True,130.0,0.05281687784550388,0.2712,0.080810546875
1889,1,simulation_results_10315.rds,True,131.0,0.051040389827941256,0.2712,0.080078125
1889,1,simulation_results_10315.rds,True,132.0,0.049017025586868414,0.2712,0.07891845703125
1889,1,simulation_results_10315.rds,True,133.0,0.04665491615762522,0.2712,0.07720947265625
1889,1,simulation_results_10315.rds,True,134.0,0.044115814629726406,0.2712,0.07501220703125
1889,1,simulation_results_10315.rds,True,135.0,0.041434582624490957,0.2712,0.0726318359375
1889,1,simulation_results_10315.rds,True,136.0,0.03892141750611934,0.2712,0.0701904296875
1889,1,simulation_results_10315.rds,True,137.0,0.03660162570047515,0.2712,0.06781005859375
1889,1,simulation_results_10315.rds,True,138.0,0.03451188240738574,0.2712,0.06573486328125
1889,1,simulation_results_10315.rds,True,139.0,0.032714408970974586,0.2712,0.06396484375
1889,1,simulation_results_10315.rds,True,140.0,0.03128892141079672,0.2712,0.06268310546875
1889,1,simulation_results_10315.rds,True,141.0,0.030222419970797026,0.2712,0.061767578125
1889,1,simulation_results_10315.rds,True,142.0,0.02949053348254702,0.2712,0.061309814453125
1889,1,simulation_results_10315.rds,True,143.0,0.029071334857636934,0.2712,0.06109619140625
1889,1,simulation_results_10315.rds,True,144.0,0.029100607385972088,0.2712,0.061309814453125
1889,1,simulation_results_10315.rds,True,145.0,0.029489989332823506,0.2712,0.0618896484375
1889,1,simulation_results_10315.rds,True,146.0,0.030092817879150673,0.2712,0.06268310546875
1889,1,simulation_results_10315.rds,True,147.0,0.030869479104067406,0.2712,0.0638427734375
1889,1,simulation_results_10315.rds,True,148.0,0.0317360964651364,0.2712,0.06524658203125
1889,1,simulation_results_10315.rds,True,149.0,0.032503415481322254,0.2712,0.06683349609375
1889,1,simulation_results_10315.rds,True,150.0,0.03310347808297657,0.2712,0.06854248046875
1889,1,simulation_results_10315.rds,True,151.0,0.033544880009150964,0.2712,0.0703125
1889,1,simulation_results_10315.rds,True,152.0,0.03388309019938478,0.2712,0.07208251953125
1889,1,simulation_results_10315.rds,True,153.0,0.03407603576230551,0.2712,0.0738525390625
1889,1,simulation_results_10315.rds,True,154.0,0.03407544153316184,0.2712,0.0755615234375
1889,1,simulation_results_10315.rds,True,155.0,0.03387140891796012,0.2712,0.0775146484375
1889,1,simulation_results_10315.rds,True,156.0,0.03333068917431447,0.2712,0.079345703125
1889,1,simulation_results_10315.rds,True,1.0,0.27394735598506686,0.2712,0.26806640625
621,1,simulation_results_11399.rds,True,2.0,0.21363441798961175,0.2224,
621,1,simulation_results_11399.rds,True,3.0,0.21319318890771133,0.2216,
621,1,simulation_results_11399.rds,True,4.0,0.21118657791845377,0.2189,
621,1,simulation_results_11399.rds,True,5.0,0.2093247610439862,0.2163,
621,1,simulation_results_11399.rds,True,6.0,0.20717358195343516,0.214,
621,1,simulation_results_11399.rds,True,7.0,0.2051698890363099,0.2119,
621,1,simulation_results_11399.rds,True,8.0,0.2031620175393755,0.21,
621,1,simulation_results_11399.rds,True,9.0,0.20099502888763876,0.208,
621,1,simulation_results_11399.rds,True,10.0,0.1990922549927359,0.206,
621,1,simulation_results_11399.rds,True,11.0,0.1974491348325165,0.2043,
621,1,simulation_results_11399.rds,True,12.0,0.19586804795917034,0.2024,
621,1,simulation_results_11399.rds,True,13.0,0.1945604004393133,0.2006,
621,1,simulation_results_11399.rds,True,14.0,0.1934996679027578,0.1985,
621,1,simulation_results_11399.rds,True,15.0,0.19144249655490478,0.1964,
621,1,simulation_results_11399.rds,True,16.0,0.18933369542785802,0.1943,
621,1,simulation_results_11399.rds,True,17.0,0.1879321329209338,0.1929,
621,1,simulation_results_11399.rds,True,18.0,0.1873669632183134,0.1921,
621,1,simulation_results_11399.rds,True,19.0,0.18736118934620127,0.1918,
621,1,simulation_results_11399.rds,True,20.0,0.1880813462458404,0.1919,
621,1,simulation_results_11399.rds,True,21.0,0.18923400199472698,0.1927,
621,1,simulation_results_11399.rds,True,22.0,0.19068594642105433,0.194,
621,1,simulation_results_11399.rds,True,23.0,0.19243263731351903,0.1956,
621,1,simulation_results_11399.rds,True,24.0,0.1943882510259222,0.1974,
621,1,simulation_results_11399.rds,True,25.0,0.19640428711165375,0.1998,
621,1,simulation_results_11399.rds,True,26.0,0.19897096624005664,0.2023,
621,1,simulation_results_11399.rds,True,27.0,0.20207137150626903,0.2053,
621,1,simulation_results_11399.rds,True,28.0,0.20546748200665318,0.2086,
621,1,simulation_results_11399.rds,True,29.0,0.20829934646296602,0.2118,
621,1,simulation_results_11399.rds,True,30.0,0.21032690512957466,0.2139,
621,1,simulation_results_11399.rds,True,31.0,0.21153211208250874,0.2153,
621,1,simulation_results_11399.rds,True,32.0,0.21202032065036375,0.2161,
621,1,simulation_results_11399.rds,True,33.0,0.21189467110775653,0.2161,
621,1,simulation_results_11399.rds,True,34.0,0.211040935963021,0.2156,
621,1,simulation_results_11399.rds,True,35.0,0.2096870580522367,0.2145,
621,1,simulation_results_11399.rds,True,36.0,0.20812516554124846,0.2133,
621,1,simulation_results_11399.rds,True,37.0,0.20644776192682085,0.2115,
621,1,simulation_results_11399.rds,True,38.0,0.2044900453369784,0.2096,
621,1,simulation_results_11399.rds,True,39.0,0.20247591507291482,0.2075,
621,1,simulation_results_11399.rds,True,40.0,0.20022784105043478,0.2053,
621,1,simulation_results_11399.rds,True,41.0,0.1974655074317248,0.2029,
621,1,simulation_results_11399.rds,True,42.0,0.1945861931738124,0.2006,
621,1,simulation_results_11399.rds,True,43.0,0.19246275938913274,0.1984,
621,1,simulation_results_11399.rds,True,44.0,0.19123415162624444,0.1964,
621,1,simulation_results_11399.rds,True,45.0,0.19084449526454522,0.1952,
621,1,simulation_results_11399.rds,True,46.0,0.19134311053293798,0.1946,
621,1,simulation_results_11399.rds,True,47.0,0.1922504990394937,0.1946,
621,1,simulation_results_11399.rds,True,48.0,0.19336255441785344,0.195,
621,1,simulation_results_11399.rds,True,49.0,0.19481604071517053,0.196,
621,1,simulation_results_11399.rds,True,50.0,0.19629092061272285,0.1974,
621,1,simulation_results_11399.rds,True,51.0,0.19796637087667746,0.1993,
621,1,simulation_results_11399.rds,True,52.0,0.20014159871993878,0.2015,
621,1,simulation_results_11399.rds,True,53.0,0.20285189096217165,0.204,
621,1,simulation_results_11399.rds,True,54.0,0.20585935294915075,0.2068,
621,1,simulation_results_11399.rds,True,55.0,0.20864405499053937,0.2094,
621,1,simulation_results_11399.rds,True,56.0,0.2106882341325265,0.2113,
621,1,simulation_results_11399.rds,True,57.0,0.21198941971679733,0.2124,
621,1,simulation_results_11399.rds,True,58.0,0.21238530217622387,0.2128,
621,1,simulation_results_11399.rds,True,59.0,0.21176561023627846,0.2128,
621,1,simulation_results_11399.rds,True,60.0,0.21020351721245226,0.212,
621,1,simulation_results_11399.rds,True,61.0,0.2082510306341781,0.2109,
621,1,simulation_results_11399.rds,True,62.0,0.20623765622362586,0.2096,
621,1,simulation_results_11399.rds,True,63.0,0.2038717315907734,0.208,
621,1,simulation_results_11399.rds,True,64.0,0.2015264288606034,0.206,
621,1,simulation_results_11399.rds,True,65.0,0.1991981045993163,0.204,
621,1,simulation_results_11399.rds,True,66.0,0.1966764406421808,0.2018,
621,1,simulation_results_11399.rds,True,67.0,0.19388246383338448,0.1993,
621,1,simulation_results_11399.rds,True,68.0,0.190914942984821,0.1968,
621,1,simulation_results_11399.rds,True,69.0,0.18851235006219527,0.1946,
621,1,simulation_results_11399.rds,True,70.0,0.18701429497032285,0.1927,
621,1,simulation_results_11399.rds,True,71.0,0.18649481030679688,0.1913,
621,1,simulation_results_11399.rds,True,72.0,0.1869580081996153,0.1907,
621,1,simulation_results_11399.rds,True,73.0,0.18823985249015499,0.1907,
621,1,simulation_results_11399.rds,True,74.0,0.19015100214766983,0.1912,
621,1,simulation_results_11399.rds,True,75.0,0.1923026606497212,0.1923,
621,1,simulation_results_11399.rds,True,76.0,0.1946960126046182,0.1937,
621,1,simulation_results_11399.rds,True,77.0,0.19733826532100204,0.1956,
621,1,simulation_results_11399.rds,True,78.0,0.20038875707576587,0.1978,
621,1,simulation_results_11399.rds,True,79.0,0.2038624125909176,0.2002,
621,1,simulation_results_11399.rds,True,80.0,0.2079595548672521,0.2032,
621,1,simulation_results_11399.rds,True,81.0,0.21221457000533034,0.2064,
621,1,simulation_results_11399.rds,True,82.0,0.21638997451606193,0.2098,
621,1,simulation_results_11399.rds,True,83.0,0.22047200759687674,0.2134,
621,1,simulation_results_11399.rds,True,84.0,0.2241707004204175,0.2167,
621,1,simulation_results_11399.rds,True,85.0,0.22735531631233982,0.2198,
621,1,simulation_results_11399.rds,True,86.0,0.23028465398287196,0.2227,
621,1,simulation_results_11399.rds,True,87.0,0.23302431031016743,0.2256,
621,1,simulation_results_11399.rds,True,88.0,0.2357516727504359,0.2285,
621,1,simulation_results_11399.rds,True,89.0,0.23872148117678024,0.2316,
621,1,simulation_results_11399.rds,True,90.0,0.24205868063295607,0.2347,
621,1,simulation_results_11399.rds,True,91.0,0.24580350225401176,0.2383,
621,1,simulation_results_11399.rds,True,92.0,0.24942100220453264,0.2418,
621,1,simulation_results_11399.rds,True,93.0,0.25296080375098023,0.2456,
621,1,simulation_results_11399.rds,True,94.0,0.25645196257784864,0.2494,
621,1,simulation_results_11399.rds,True,95.0,0.2601134990243034,0.2534,
621,1,simulation_results_11399.rds,True,96.0,0.2640462380141647,0.2578,
621,1,simulation_results_11399.rds,True,97.0,0.2683967539661307,0.262,
621,1,simulation_results_11399.rds,True,98.0,0.27310423144863244,0.266,
621,1,simulation_results_11399.rds,True,99.0,0.2779479267268559,0.2703,
621,1,simulation_results_11399.rds,True,100.0,0.2827510479652051,0.2744,
621,1,simulation_results_11399.rds,True,101.0,0.28725777650137674,0.2788,
621,1,simulation_results_11399.rds,True,102.0,0.2912275297524089,0.283,
621,1,simulation_results_11399.rds,True,103.0,0.29489441153030543,0.287,
621,1,simulation_results_11399.rds,True,104.0,0.2981969856581426,0.291,
621,1,simulation_results_11399.rds,True,105.0,0.3012674896980389,0.295,
621,1,simulation_results_11399.rds,True,106.0,0.3047094098044276,0.2986,
621,1,simulation_results_11399.rds,True,107.0,0.3082777320549878,0.302,
621,1,simulation_results_11399.rds,True,108.0,0.3114613168225001,0.3052,
621,1,simulation_results_11399.rds,True,109.0,0.3142135756972335,0.3079,
621,1,simulation_results_11399.rds,True,110.0,0.3167335422513151,0.3103,
621,1,simulation_results_11399.rds,True,111.0,0.3186206898464015,0.3123,
621,1,simulation_results_11399.rds,True,112.0,0.32003561830089045,0.3137,
621,1,simulation_results_11399.rds,True,113.0,0.32104094092060187,0.315,
621,1,simulation_results_11399.rds,True,114.0,0.32201376909330676,0.3162,
621,1,simulation_results_11399.rds,True,115.0,0.3232275966963483,0.3171,
621,1,simulation_results_11399.rds,True,116.0,0.3245965306612936,0.318,
621,1,simulation_results_11399.rds,True,117.0,0.3261890138657098,0.3193,
621,1,simulation_results_11399.rds,True,118.0,0.32798053644288905,0.3206,
621,1,simulation_results_11399.rds,True,119.0,0.3302208663856784,0.3218,
621,1,simulation_results_11399.rds,True,120.0,0.3325168405028244,0.3235,
621,1,simulation_results_11399.rds,True,121.0,0.3346283595792647,0.3252,
621,1,simulation_results_11399.rds,True,122.0,0.3371838146697246,0.3271,
621,1,simulation_results_11399.rds,True,123.0,0.3400583178075759,0.329,
621,1,simulation_results_11399.rds,True,124.0,0.34284334720108667,0.331,
621,1,simulation_results_11399.rds,True,125.0,0.3455448287057549,0.3333,
621,1,simulation_results_11399.rds,True,126.0,0.3480728045336062,0.3352,
621,1,simulation_results_11399.rds,True,127.0,0.35033267357366166,0.337,
621,1,simulation_results_11399.rds,True,128.0,0.3519022925514617,0.3386,
621,1,simulation_results_11399.rds,True,129.0,0.35322451045112596,0.3403,
621,1,simulation_results_11399.rds,True,130.0,0.35458760642904225,0.3418,
621,1,simulation_results_11399.rds,True,131.0,0.3557997524749506,0.343,
621,1,simulation_results_11399.rds,True,132.0,0.35736478742286254,0.3442,
621,1,simulation_results_11399.rds,True,133.0,0.358414130044222,0.345,
621,1,simulation_results_11399.rds,True,134.0,0.35897704246566775,0.3455,
621,1,simulation_results_11399.rds,True,135.0,0.3591094878860296,0.3455,
621,1,simulation_results_11399.rds,True,136.0,0.35816472290799367,0.3452,
621,1,simulation_results_11399.rds,True,137.0,0.35681784208102135,0.3445,
621,1,simulation_results_11399.rds,True,138.0,0.35514901255281045,0.3435,
621,1,simulation_results_11399.rds,True,139.0,0.353032471214696,0.3423,
621,1,simulation_results_11399.rds,True,140.0,0.3512002947281432,0.3408,
621,1,simulation_results_11399.rds,True,141.0,0.3498259749027114,0.3396,
621,1,simulation_results_11399.rds,True,142.0,0.3488959137441115,0.3384,
621,1,simulation_results_11399.rds,True,143.0,0.34823633366277784,0.3372,
621,1,simulation_results_11399.rds,True,144.0,0.3479232815571724,0.3362,
621,1,simulation_results_11399.rds,True,145.0,0.34761455547692405,0.3352,
621,1,simulation_results_11399.rds,True,146.0,0.34695780361572337,0.3345,
