parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
1925,1,simulation_results_5368.rds,True,128.0,0.42919123103981643,0.679,0.432373046875
1925,1,simulation_results_5368.rds,True,129.0,0.43209837575429066,0.679,0.435302734375
1925,1,simulation_results_5368.rds,True,130.0,0.4351507062082546,0.679,0.438232421875
1925,1,simulation_results_5368.rds,True,131.0,0.4386995291807603,0.679,0.441162109375
1925,1,simulation_results_5368.rds,True,132.0,0.4429259111513602,0.679,0.443359375
1925,1,simulation_results_5368.rds,True,133.0,0.4464136267866735,0.679,0.445068359375
1925,1,simulation_results_5368.rds,True,134.0,0.44908760674867704,0.679,0.446044921875
1925,1,simulation_results_5368.rds,True,135.0,0.4505467692417077,0.679,0.446044921875
1925,1,simulation_results_5368.rds,True,136.0,0.45034446696704045,0.679,0.4453125
1925,1,simulation_results_5368.rds,True,137.0,0.44871614132735044,0.679,0.44384765625
1925,1,simulation_results_5368.rds,True,138.0,0.4465754257214591,0.679,0.44189453125
1925,1,simulation_results_5368.rds,True,139.0,0.4438377666964221,0.679,0.439208984375
1925,1,simulation_results_5368.rds,True,140.0,0.44092277826718707,0.679,0.436279296875
1925,1,simulation_results_5368.rds,True,141.0,0.4379716695954512,0.679,0.433349609375
1925,1,simulation_results_5368.rds,True,142.0,0.4352870894811712,0.679,0.43017578125
1925,1,simulation_results_5368.rds,True,143.0,0.43282773121772805,0.679,0.427490234375
1925,1,simulation_results_5368.rds,True,144.0,0.4304780095566994,0.679,0.425048828125
1925,1,simulation_results_5368.rds,True,145.0,0.42798005575067627,0.679,0.423095703125
1925,1,simulation_results_5368.rds,True,146.0,0.4253294216283264,0.679,0.421875
1925,1,simulation_results_5368.rds,True,147.0,0.423539677555454,0.679,0.42138671875
1925,1,simulation_results_5368.rds,True,148.0,0.42295949200504895,0.679,0.421875
1925,1,simulation_results_5368.rds,True,149.0,0.42332594502005033,0.679,0.4228515625
1925,1,simulation_results_5368.rds,True,150.0,0.42477290487704106,0.679,0.42431640625
1925,1,simulation_results_5368.rds,True,151.0,0.42700138066050186,0.679,0.426025390625
1925,1,simulation_results_5368.rds,True,152.0,0.4294094932572485,0.679,0.42822265625
1925,1,simulation_results_5368.rds,True,153.0,0.43189637205579695,0.679,0.43017578125
1925,1,simulation_results_5368.rds,True,154.0,0.43425376997131865,0.679,0.43212890625
1925,1,simulation_results_5368.rds,True,155.0,0.43662235317293546,0.679,0.433837890625
1925,1,simulation_results_5368.rds,True,156.0,0.4393281104911627,0.679,0.435302734375
1925,1,simulation_results_5368.rds,True,1.0,0.6716375648890986,0.679,0.68017578125
1889,1,simulation_results_10315.rds,True,2.0,0.27142269231674276,0.2698,
1889,1,simulation_results_10315.rds,True,3.0,0.269633187186978,0.2712,
1889,1,simulation_results_10315.rds,True,4.0,0.2704604907499287,0.274,
1889,1,simulation_results_10315.rds,True,5.0,0.27376685894473135,0.2778,
1889,1,simulation_results_10315.rds,True,6.0,0.2786369266316953,0.2825,
1889,1,simulation_results_10315.rds,True,7.0,0.28492595118747704,0.2883,
1889,1,simulation_results_10315.rds,True,8.0,0.2922800662840268,0.2957,
1889,1,simulation_results_10315.rds,True,9.0,0.3008642174974851,0.3042,
1889,1,simulation_results_10315.rds,True,10.0,0.3109094370016432,0.3142,
1889,1,simulation_results_10315.rds,True,11.0,0.3221672665587827,0.326,
1889,1,simulation_results_10315.rds,True,12.0,0.33463062767256985,0.3384,
1889,1,simulation_results_10315.rds,True,13.0,0.3477159129664407,0.3516,
1889,1,simulation_results_10315.rds,True,14.0,0.3608680891612725,0.367,
1889,1,simulation_results_10315.rds,True,15.0,0.3802660758557388,0.3857,
1889,1,simulation_results_10315.rds,True,16.0,0.4003628794106298,0.4067,
1889,1,simulation_results_10315.rds,True,17.0,0.4200954033830557,0.4263,
1889,1,simulation_results_10315.rds,True,18.0,0.43798294775926927,0.4434,
1889,1,simulation_results_10315.rds,True,19.0,0.4525770308946468,0.4573,
1889,1,simulation_results_10315.rds,True,20.0,0.46353708310557595,0.4673,
1889,1,simulation_results_10315.rds,True,21.0,0.4705007711167101,0.4736,
1889,1,simulation_results_10315.rds,True,22.0,0.473747659879026,0.4766,
1889,1,simulation_results_10315.rds,True,23.0,0.47353944569767403,0.476,
1889,1,simulation_results_10315.rds,True,24.0,0.4694203654519926,0.4714,
1889,1,simulation_results_10315.rds,True,25.0,0.461417765538881,0.4631,
1889,1,simulation_results_10315.rds,True,26.0,0.44913794816006375,0.451,
1889,1,simulation_results_10315.rds,True,27.0,0.4330227908909185,0.4353,
1889,1,simulation_results_10315.rds,True,28.0,0.41462612339358723,0.4165,
1889,1,simulation_results_10315.rds,True,29.0,0.39517454686364256,0.397,
1889,1,simulation_results_10315.rds,True,30.0,0.37591658358113506,0.3777,
1889,1,simulation_results_10315.rds,True,31.0,0.35806750211706573,0.3599,
1889,1,simulation_results_10315.rds,True,32.0,0.3424860130392256,0.345,
1889,1,simulation_results_10315.rds,True,33.0,0.3304692443840044,0.3333,
1889,1,simulation_results_10315.rds,True,34.0,0.32248189963631085,0.3252,
1889,1,simulation_results_10315.rds,True,35.0,0.3187472259805021,0.3218,
1889,1,simulation_results_10315.rds,True,36.0,0.31927008624457937,0.3223,
1889,1,simulation_results_10315.rds,True,37.0,0.3240576307955183,0.327,
1889,1,simulation_results_10315.rds,True,38.0,0.3328226545777118,0.336,
1889,1,simulation_results_10315.rds,True,39.0,0.3458777076963565,0.3489,
1889,1,simulation_results_10315.rds,True,40.0,0.3628160856735881,0.365,
1889,1,simulation_results_10315.rds,True,41.0,0.3822107055665184,0.3828,
1889,1,simulation_results_10315.rds,True,42.0,0.4020505760319387,0.4011,
1889,1,simulation_results_10315.rds,True,43.0,0.4214414650828881,0.4194,
1889,1,simulation_results_10315.rds,True,44.0,0.4389229624671935,0.4353,
1889,1,simulation_results_10315.rds,True,45.0,0.4533423814223438,0.4485,
1889,1,simulation_results_10315.rds,True,46.0,0.4643253292198581,0.4585,
1889,1,simulation_results_10315.rds,True,47.0,0.4715042885434076,0.465,
1889,1,simulation_results_10315.rds,True,48.0,0.4750002763073869,0.4685,
1889,1,simulation_results_10315.rds,True,49.0,0.4750254745033904,0.4683,
1889,1,simulation_results_10315.rds,True,50.0,0.47141468918663565,0.4644,
1889,1,simulation_results_10315.rds,True,51.0,0.46352118033111533,0.4558,
1889,1,simulation_results_10315.rds,True,52.0,0.45144868683711187,0.443,
1889,1,simulation_results_10315.rds,True,53.0,0.43532740339714254,0.4265,
1889,1,simulation_results_10315.rds,True,54.0,0.4165496056633139,0.408,
1889,1,simulation_results_10315.rds,True,55.0,0.39681131540414366,0.3887,
1889,1,simulation_results_10315.rds,True,56.0,0.3774175179665632,0.3706,
1889,1,simulation_results_10315.rds,True,57.0,0.35941459225021194,0.3542,
1889,1,simulation_results_10315.rds,True,58.0,0.34388740144838437,0.341,
1889,1,simulation_results_10315.rds,True,59.0,0.3320216569370107,0.3315,
1889,1,simulation_results_10315.rds,True,60.0,0.32414498489593596,0.326,
1889,1,simulation_results_10315.rds,True,61.0,0.32030087331597246,0.3245,
1889,1,simulation_results_10315.rds,True,62.0,0.3203989848383249,0.3267,
1889,1,simulation_results_10315.rds,True,63.0,0.32504448275312886,0.3328,
1889,1,simulation_results_10315.rds,True,64.0,0.33357741552506265,0.3425,
1889,1,simulation_results_10315.rds,True,65.0,0.34617145397072874,0.3557,
1889,1,simulation_results_10315.rds,True,66.0,0.36258997236775176,0.3718,
1889,1,simulation_results_10315.rds,True,67.0,0.38151195536490706,0.3892,
1889,1,simulation_results_10315.rds,True,68.0,0.40144228678537314,0.4065,
1889,1,simulation_results_10315.rds,True,69.0,0.42100651612358403,0.4236,
1889,1,simulation_results_10315.rds,True,70.0,0.4387567988447915,0.4385,
1889,1,simulation_results_10315.rds,True,71.0,0.4533900322643531,0.4507,
1889,1,simulation_results_10315.rds,True,72.0,0.4640672400201246,0.46,
1889,1,simulation_results_10315.rds,True,73.0,0.4708510929045642,0.4658,
1889,1,simulation_results_10315.rds,True,74.0,0.4739464863598477,0.4688,
1889,1,simulation_results_10315.rds,True,75.0,0.4738245778218726,0.4685,
1889,1,simulation_results_10315.rds,True,76.0,0.470328909028303,0.4644,
1889,1,simulation_results_10315.rds,True,77.0,0.46252701081807557,0.4565,
1889,1,simulation_results_10315.rds,True,78.0,0.45071723763506005,0.445,
1889,1,simulation_results_10315.rds,True,79.0,0.4352379374998841,0.4302,
1889,1,simulation_results_10315.rds,True,80.0,0.41718808937789015,0.412,
1889,1,simulation_results_10315.rds,True,81.0,0.3967943265226097,0.3918,
1889,1,simulation_results_10315.rds,True,82.0,0.37455722000577846,0.3708,
1889,1,simulation_results_10315.rds,True,83.0,0.35152053225503516,0.3499,
1889,1,simulation_results_10315.rds,True,84.0,0.3288999812647665,0.3293,
1889,1,simulation_results_10315.rds,True,85.0,0.30774200407218516,0.31,
1889,1,simulation_results_10315.rds,True,86.0,0.28861283896908596,0.2925,
1889,1,simulation_results_10315.rds,True,87.0,0.27116789662749036,0.2764,
1889,1,simulation_results_10315.rds,True,88.0,0.2554879215369061,0.2617,
1889,1,simulation_results_10315.rds,True,89.0,0.2410850182036072,0.2482,
1889,1,simulation_results_10315.rds,True,90.0,0.22810202931986703,0.236,
1889,1,simulation_results_10315.rds,True,91.0,0.21673319270962518,0.2247,
1889,1,simulation_results_10315.rds,True,92.0,0.20701298252369835,0.2145,
1889,1,simulation_results_10315.rds,True,93.0,0.19841821920637548,0.2053,
1889,1,simulation_results_10315.rds,True,94.0,0.19032507348567917,0.1968,
1889,1,simulation_results_10315.rds,True,95.0,0.18291404306399542,0.1892,
1889,1,simulation_results_10315.rds,True,96.0,0.17621938715555102,0.1821,
1889,1,simulation_results_10315.rds,True,97.0,0.1698879932262018,0.1755,
1889,1,simulation_results_10315.rds,True,98.0,0.16373038319969044,0.1693,
1889,1,simulation_results_10315.rds,True,99.0,0.1576971203132293,0.1631,
1889,1,simulation_results_10315.rds,True,100.0,0.15187603015402762,0.1571,
1889,1,simulation_results_10315.rds,True,101.0,0.14627366571943434,0.1512,
1889,1,simulation_results_10315.rds,True,102.0,0.1406546631416975,0.1455,
1889,1,simulation_results_10315.rds,True,103.0,0.13501403032477033,0.1399,
1889,1,simulation_results_10315.rds,True,104.0,0.1289808765565055,0.134,
1889,1,simulation_results_10315.rds,True,105.0,0.12240853509799554,0.1284,
1889,1,simulation_results_10315.rds,True,106.0,0.11571739046006178,0.12244,
1889,1,simulation_results_10315.rds,True,107.0,0.10886406941017017,0.11633,
1889,1,simulation_results_10315.rds,True,108.0,0.10177923740445308,0.1101,
1889,1,simulation_results_10315.rds,True,109.0,0.09483710507806935,0.10394,
1889,1,simulation_results_10315.rds,True,110.0,0.08813596351893056,0.0979,
1889,1,simulation_results_10315.rds,True,111.0,0.08213710205546972,0.0922,
1889,1,simulation_results_10315.rds,True,112.0,0.07687069220800329,0.0873,
1889,1,simulation_results_10315.rds,True,113.0,0.07220478855247463,0.0828,
1889,1,simulation_results_10315.rds,True,114.0,0.0682035750038866,0.07904,
1889,1,simulation_results_10315.rds,True,115.0,0.0648309458124485,0.076,
1889,1,simulation_results_10315.rds,True,116.0,0.06206390402109891,0.07355,
1889,1,simulation_results_10315.rds,True,117.0,0.059925608823409596,0.0717,
1889,1,simulation_results_10315.rds,True,118.0,0.058543820136914795,0.07043,
1889,1,simulation_results_10315.rds,True,119.0,0.0578644058032197,0.0695,
1889,1,simulation_results_10315.rds,True,120.0,0.05743981392948647,0.06903,
1889,1,simulation_results_10315.rds,True,121.0,0.057351289296032205,0.0689,
1889,1,simulation_results_10315.rds,True,122.0,0.057374623432926944,0.06866,
1889,1,simulation_results_10315.rds,True,123.0,0.057420381746135576,0.06854,
1889,1,simulation_results_10315.rds,True,124.0,0.057452403074464635,0.0682,
1889,1,simulation_results_10315.rds,True,125.0,0.05726220733960786,0.06757,
1889,1,simulation_results_10315.rds,True,126.0,0.0568404783751945,0.06683,
1889,1,simulation_results_10315.rds,True,127.0,0.05621800692900158,0.06573,
1889,1,simulation_results_10315.rds,True,128.0,0.05537771526053372,0.0644,
1889,1,simulation_results_10315.rds,True,129.0,0.054274824005361454,0.0629,
1889,1,simulation_results_10315.rds,True,130.0,0.05281687784550388,0.06097,
1889,1,simulation_results_10315.rds,True,131.0,0.051040389827941256,0.0589,
1889,1,simulation_results_10315.rds,True,132.0,0.049017025586868414,0.05676,
1889,1,simulation_results_10315.rds,True,133.0,0.04665491615762522,0.0545,
1889,1,simulation_results_10315.rds,True,134.0,0.044115814629726406,0.05234,
1889,1,simulation_results_10315.rds,True,135.0,0.041434582624490957,0.05023,
1889,1,simulation_results_10315.rds,True,136.0,0.03892141750611934,0.0483,
1889,1,simulation_results_10315.rds,True,137.0,0.03660162570047515,0.04654,
1889,1,simulation_results_10315.rds,True,138.0,0.03451188240738574,0.0451,
1889,1,simulation_results_10315.rds,True,139.0,0.032714408970974586,0.04376,
1889,1,simulation_results_10315.rds,True,140.0,0.03128892141079672,0.04282,
1889,1,simulation_results_10315.rds,True,141.0,0.030222419970797026,0.04202,
1889,1,simulation_results_10315.rds,True,142.0,0.02949053348254702,0.04138,
1889,1,simulation_results_10315.rds,True,143.0,0.029071334857636934,0.04108,
1889,1,simulation_results_10315.rds,True,144.0,0.029100607385972088,0.04092,
1889,1,simulation_results_10315.rds,True,145.0,0.029489989332823506,0.04092,
1889,1,simulation_results_10315.rds,True,146.0,0.030092817879150673,0.04108,
1889,1,simulation_results_10315.rds,True,147.0,0.030869479104067406,0.04147,
1889,1,simulation_results_10315.rds,True,148.0,0.0317360964651364,0.04193,
1889,1,simulation_results_10315.rds,True,149.0,0.032503415481322254,0.04257,
1889,1,simulation_results_10315.rds,True,150.0,0.03310347808297657,0.0432,
1889,1,simulation_results_10315.rds,True,151.0,0.033544880009150964,0.04385,
1889,1,simulation_results_10315.rds,True,152.0,0.03388309019938478,0.04453,
1889,1,simulation_results_10315.rds,True,153.0,0.03407603576230551,0.045,
1889,1,simulation_results_10315.rds,True,154.0,0.03407544153316184,0.04553,
1889,1,simulation_results_10315.rds,True,155.0,0.03387140891796012,0.04596,
1889,1,simulation_results_10315.rds,True,156.0,0.03333068917431447,0.0464,
1889,1,simulation_results_10315.rds,True,2.0,0.27142269231674276,0.2708,0.270263671875
1889,1,simulation_results_10315.rds,True,3.0,0.269633187186978,0.2708,0.269287109375
1889,1,simulation_results_10315.rds,True,4.0,0.2704604907499287,0.2708,0.271728515625
1889,1,simulation_results_10315.rds,True,5.0,0.27376685894473135,0.2708,0.275634765625
1889,1,simulation_results_10315.rds,True,6.0,0.2786369266316953,0.2708,0.280517578125
1889,1,simulation_results_10315.rds,True,7.0,0.28492595118747704,0.2708,0.285888671875
1889,1,simulation_results_10315.rds,True,8.0,0.2922800662840268,0.2708,0.2919921875
1889,1,simulation_results_10315.rds,True,9.0,0.3008642174974851,0.2708,0.299560546875
1889,1,simulation_results_10315.rds,True,10.0,0.3109094370016432,0.2708,0.30859375
1889,1,simulation_results_10315.rds,True,11.0,0.3221672665587827,0.2708,0.3193359375
1889,1,simulation_results_10315.rds,True,12.0,0.33463062767256985,0.2708,0.33056640625
1889,1,simulation_results_10315.rds,True,13.0,0.3477159129664407,0.2708,0.342529296875
1889,1,simulation_results_10315.rds,True,14.0,0.3608680891612725,0.2708,0.35693359375
1889,1,simulation_results_10315.rds,True,15.0,0.3802660758557388,0.2708,0.374755859375
1889,1,simulation_results_10315.rds,True,16.0,0.4003628794106298,0.2708,0.39501953125
1889,1,simulation_results_10315.rds,True,17.0,0.4200954033830557,0.2708,0.41552734375
1889,1,simulation_results_10315.rds,True,18.0,0.43798294775926927,0.2708,0.434326171875
1889,1,simulation_results_10315.rds,True,19.0,0.4525770308946468,0.2708,0.449462890625
1889,1,simulation_results_10315.rds,True,20.0,0.46353708310557595,0.2708,0.4609375
1889,1,simulation_results_10315.rds,True,21.0,0.4705007711167101,0.2708,0.468505859375
1889,1,simulation_results_10315.rds,True,22.0,0.473747659879026,0.2708,0.472900390625
1889,1,simulation_results_10315.rds,True,23.0,0.47353944569767403,0.2708,0.473876953125
1889,1,simulation_results_10315.rds,True,24.0,0.4694203654519926,0.2708,0.47119140625
1889,1,simulation_results_10315.rds,True,25.0,0.461417765538881,0.2708,0.465087890625
1889,1,simulation_results_10315.rds,True,26.0,0.44913794816006375,0.2708,0.45556640625
1889,1,simulation_results_10315.rds,True,27.0,0.4330227908909185,0.2708,0.4423828125
1889,1,simulation_results_10315.rds,True,28.0,0.41462612339358723,0.2708,0.42529296875
1889,1,simulation_results_10315.rds,True,29.0,0.39517454686364256,0.2708,0.40625
1889,1,simulation_results_10315.rds,True,30.0,0.37591658358113506,0.2708,0.38671875
1889,1,simulation_results_10315.rds,True,31.0,0.35806750211706573,0.2708,0.368408203125
1889,1,simulation_results_10315.rds,True,32.0,0.3424860130392256,0.2708,0.351806640625
1889,1,simulation_results_10315.rds,True,33.0,0.3304692443840044,0.2708,0.337890625
1889,1,simulation_results_10315.rds,True,34.0,0.32248189963631085,0.2708,0.3271484375
1889,1,simulation_results_10315.rds,True,35.0,0.3187472259805021,0.2708,0.3203125
1889,1,simulation_results_10315.rds,True,36.0,0.31927008624457937,0.2708,0.317626953125
1889,1,simulation_results_10315.rds,True,37.0,0.3240576307955183,0.2708,0.318359375
1889,1,simulation_results_10315.rds,True,38.0,0.3328226545777118,0.2708,0.322998046875
1889,1,simulation_results_10315.rds,True,39.0,0.3458777076963565,0.2708,0.33154296875
1889,1,simulation_results_10315.rds,True,40.0,0.3628160856735881,0.2708,0.34375
1889,1,simulation_results_10315.rds,True,41.0,0.3822107055665184,0.2708,0.3603515625
1889,1,simulation_results_10315.rds,True,42.0,0.4020505760319387,0.2708,0.37939453125
1889,1,simulation_results_10315.rds,True,43.0,0.4214414650828881,0.2708,0.39990234375
1889,1,simulation_results_10315.rds,True,44.0,0.4389229624671935,0.2708,0.42041015625
1889,1,simulation_results_10315.rds,True,45.0,0.4533423814223438,0.2708,0.43896484375
1889,1,simulation_results_10315.rds,True,46.0,0.4643253292198581,0.2708,0.454345703125
1889,1,simulation_results_10315.rds,True,47.0,0.4715042885434076,0.2708,0.466064453125
1889,1,simulation_results_10315.rds,True,48.0,0.4750002763073869,0.2708,0.47412109375
1889,1,simulation_results_10315.rds,True,49.0,0.4750254745033904,0.2708,0.478759765625
1889,1,simulation_results_10315.rds,True,50.0,0.47141468918663565,0.2708,0.47998046875
1889,1,simulation_results_10315.rds,True,51.0,0.46352118033111533,0.2708,0.47705078125
1889,1,simulation_results_10315.rds,True,52.0,0.45144868683711187,0.2708,0.46875
1889,1,simulation_results_10315.rds,True,53.0,0.43532740339714254,0.2708,0.4560546875
1889,1,simulation_results_10315.rds,True,54.0,0.4165496056633139,0.2708,0.439453125
1889,1,simulation_results_10315.rds,True,55.0,0.39681131540414366,0.2708,0.41943359375
1889,1,simulation_results_10315.rds,True,56.0,0.3774175179665632,0.2708,0.398193359375
1889,1,simulation_results_10315.rds,True,57.0,0.35941459225021194,0.2708,0.377685546875
1889,1,simulation_results_10315.rds,True,58.0,0.34388740144838437,0.2708,0.359619140625
1889,1,simulation_results_10315.rds,True,59.0,0.3320216569370107,0.2708,0.34423828125
1889,1,simulation_results_10315.rds,True,60.0,0.32414498489593596,0.2708,0.332763671875
1889,1,simulation_results_10315.rds,True,61.0,0.32030087331597246,0.2708,0.32568359375
1889,1,simulation_results_10315.rds,True,62.0,0.3203989848383249,0.2708,0.323974609375
1889,1,simulation_results_10315.rds,True,63.0,0.32504448275312886,0.2708,0.32666015625
1889,1,simulation_results_10315.rds,True,64.0,0.33357741552506265,0.2708,0.33251953125
1889,1,simulation_results_10315.rds,True,65.0,0.34617145397072874,0.2708,0.341064453125
1889,1,simulation_results_10315.rds,True,66.0,0.36258997236775176,0.2708,0.35400390625
1889,1,simulation_results_10315.rds,True,67.0,0.38151195536490706,0.2708,0.370361328125
1889,1,simulation_results_10315.rds,True,68.0,0.40144228678537314,0.2708,0.389404296875
1889,1,simulation_results_10315.rds,True,69.0,0.42100651612358403,0.2708,0.40966796875
1889,1,simulation_results_10315.rds,True,70.0,0.4387567988447915,0.2708,0.42919921875
1889,1,simulation_results_10315.rds,True,71.0,0.4533900322643531,0.2708,0.447021484375
1889,1,simulation_results_10315.rds,True,72.0,0.4640672400201246,0.2708,0.46142578125
1889,1,simulation_results_10315.rds,True,73.0,0.4708510929045642,0.2708,0.471435546875
1889,1,simulation_results_10315.rds,True,74.0,0.4739464863598477,0.2708,0.476806640625
1889,1,simulation_results_10315.rds,True,75.0,0.4738245778218726,0.2708,0.478515625
1889,1,simulation_results_10315.rds,True,76.0,0.470328909028303,0.2708,0.47607421875
1889,1,simulation_results_10315.rds,True,77.0,0.46252701081807557,0.2708,0.4697265625
1889,1,simulation_results_10315.rds,True,78.0,0.45071723763506005,0.2708,0.458740234375
1889,1,simulation_results_10315.rds,True,79.0,0.4352379374998841,0.2708,0.443603515625
1889,1,simulation_results_10315.rds,True,80.0,0.41718808937789015,0.2708,0.425048828125
1889,1,simulation_results_10315.rds,True,81.0,0.3967943265226097,0.2708,0.40478515625
1889,1,simulation_results_10315.rds,True,82.0,0.37455722000577846,0.2708,0.3828125
1889,1,simulation_results_10315.rds,True,83.0,0.35152053225503516,0.2708,0.35986328125
1889,1,simulation_results_10315.rds,True,84.0,0.3288999812647665,0.2708,0.33740234375
1889,1,simulation_results_10315.rds,True,85.0,0.30774200407218516,0.2708,0.31591796875
1889,1,simulation_results_10315.rds,True,86.0,0.28861283896908596,0.2708,0.296142578125
1889,1,simulation_results_10315.rds,True,87.0,0.27116789662749036,0.2708,0.278076171875
1889,1,simulation_results_10315.rds,True,88.0,0.2554879215369061,0.2708,0.261962890625
1889,1,simulation_results_10315.rds,True,89.0,0.2410850182036072,0.2708,0.2470703125
1889,1,simulation_results_10315.rds,True,90.0,0.22810202931986703,0.2708,0.2335205078125
1889,1,simulation_results_10315.rds,True,91.0,0.21673319270962518,0.2708,0.2215576171875
1889,1,simulation_results_10315.rds,True,92.0,0.20701298252369835,0.2708,0.2109375
1889,1,simulation_results_10315.rds,True,93.0,0.19841821920637548,0.2708,0.20166015625
1889,1,simulation_results_10315.rds,True,94.0,0.19032507348567917,0.2708,0.193359375
1889,1,simulation_results_10315.rds,True,95.0,0.18291404306399542,0.2708,0.18603515625
1889,1,simulation_results_10315.rds,True,96.0,0.17621938715555102,0.2708,0.179443359375
1889,1,simulation_results_10315.rds,True,97.0,0.1698879932262018,0.2708,0.17333984375
1889,1,simulation_results_10315.rds,True,98.0,0.16373038319969044,0.2708,0.16748046875
1889,1,simulation_results_10315.rds,True,99.0,0.1576971203132293,0.2708,0.162109375
1889,1,simulation_results_10315.rds,True,100.0,0.15187603015402762,0.2708,0.1568603515625
1889,1,simulation_results_10315.rds,True,101.0,0.14627366571943434,0.2708,0.1519775390625
1889,1,simulation_results_10315.rds,True,102.0,0.1406546631416975,0.2708,0.1470947265625
1889,1,simulation_results_10315.rds,True,103.0,0.13501403032477033,0.2708,0.14208984375
1889,1,simulation_results_10315.rds,True,104.0,0.1289808765565055,0.2708,0.1368408203125
1889,1,simulation_results_10315.rds,True,105.0,0.12240853509799554,0.2708,0.1312255859375
1889,1,simulation_results_10315.rds,True,106.0,0.11571739046006178,0.2708,0.1248779296875
1889,1,simulation_results_10315.rds,True,107.0,0.10886406941017017,0.2708,0.11798095703125
1889,1,simulation_results_10315.rds,True,108.0,0.10177923740445308,0.2708,0.11102294921875
1889,1,simulation_results_10315.rds,True,109.0,0.09483710507806935,0.2708,0.10467529296875
1889,1,simulation_results_10315.rds,True,110.0,0.08813596351893056,0.2708,0.0987548828125
1889,1,simulation_results_10315.rds,True,111.0,0.08213710205546972,0.2708,0.09368896484375
1889,1,simulation_results_10315.rds,True,112.0,0.07687069220800329,0.2708,0.089111328125
1889,1,simulation_results_10315.rds,True,113.0,0.07220478855247463,0.2708,0.0850830078125
1889,1,simulation_results_10315.rds,True,114.0,0.0682035750038866,0.2708,0.08135986328125
1889,1,simulation_results_10315.rds,True,115.0,0.0648309458124485,0.2708,0.078369140625
1889,1,simulation_results_10315.rds,True,116.0,0.06206390402109891,0.2708,0.07574462890625
1889,1,simulation_results_10315.rds,True,117.0,0.059925608823409596,0.2708,0.07354736328125
1889,1,simulation_results_10315.rds,True,118.0,0.058543820136914795,0.2708,0.07196044921875
1889,1,simulation_results_10315.rds,True,119.0,0.0578644058032197,0.2708,0.0709228515625
1889,1,simulation_results_10315.rds,True,120.0,0.05743981392948647,0.2708,0.0704345703125
1889,1,simulation_results_10315.rds,True,121.0,0.057351289296032205,0.2708,0.0703125
1889,1,simulation_results_10315.rds,True,122.0,0.057374623432926944,0.2708,0.0704345703125
1889,1,simulation_results_10315.rds,True,123.0,0.057420381746135576,0.2708,0.07080078125
1889,1,simulation_results_10315.rds,True,124.0,0.057452403074464635,0.2708,0.07122802734375
1889,1,simulation_results_10315.rds,True,125.0,0.05726220733960786,0.2708,0.07171630859375
1889,1,simulation_results_10315.rds,True,126.0,0.0568404783751945,0.2708,0.072265625
1889,1,simulation_results_10315.rds,True,127.0,0.05621800692900158,0.2708,0.072509765625
1889,1,simulation_results_10315.rds,True,128.0,0.05537771526053372,0.2708,0.0723876953125
1889,1,simulation_results_10315.rds,True,129.0,0.054274824005361454,0.2708,0.07196044921875
1889,1,simulation_results_10315.rds,True,130.0,0.05281687784550388,0.2708,0.071044921875
1889,1,simulation_results_10315.rds,True,131.0,0.051040389827941256,0.2708,0.06951904296875
1889,1,simulation_results_10315.rds,True,132.0,0.049017025586868414,0.2708,0.06768798828125
1889,1,simulation_results_10315.rds,True,133.0,0.04665491615762522,0.2708,0.06524658203125
1889,1,simulation_results_10315.rds,True,134.0,0.044115814629726406,0.2708,0.06243896484375
1889,1,simulation_results_10315.rds,True,135.0,0.041434582624490957,0.2708,0.059417724609375
1889,1,simulation_results_10315.rds,True,136.0,0.03892141750611934,0.2708,0.056549072265625
1889,1,simulation_results_10315.rds,True,137.0,0.03660162570047515,0.2708,0.053802490234375
1889,1,simulation_results_10315.rds,True,138.0,0.03451188240738574,0.2708,0.051544189453125
1889,1,simulation_results_10315.rds,True,139.0,0.032714408970974586,0.2708,0.050048828125
1889,1,simulation_results_10315.rds,True,140.0,0.03128892141079672,0.2708,0.04931640625
1889,1,simulation_results_10315.rds,True,141.0,0.030222419970797026,0.2708,0.04931640625
1889,1,simulation_results_10315.rds,True,142.0,0.02949053348254702,0.2708,0.049774169921875
1889,1,simulation_results_10315.rds,True,143.0,0.029071334857636934,0.2708,0.0504150390625
1889,1,simulation_results_10315.rds,True,144.0,0.029100607385972088,0.2708,0.051177978515625
1889,1,simulation_results_10315.rds,True,145.0,0.029489989332823506,0.2708,0.05194091796875
1889,1,simulation_results_10315.rds,True,146.0,0.030092817879150673,0.2708,0.0526123046875
1889,1,simulation_results_10315.rds,True,147.0,0.030869479104067406,0.2708,0.05340576171875
1889,1,simulation_results_10315.rds,True,148.0,0.0317360964651364,0.2708,0.053985595703125
1889,1,simulation_results_10315.rds,True,149.0,0.032503415481322254,0.2708,0.054595947265625
1889,1,simulation_results_10315.rds,True,150.0,0.03310347808297657,0.2708,0.05511474609375
1889,1,simulation_results_10315.rds,True,151.0,0.033544880009150964,0.2708,0.055419921875
1889,1,simulation_results_10315.rds,True,152.0,0.03388309019938478,0.2708,0.05560302734375
1889,1,simulation_results_10315.rds,True,153.0,0.03407603576230551,0.2708,0.05572509765625
1889,1,simulation_results_10315.rds,True,154.0,0.03407544153316184,0.2708,0.05572509765625
1889,1,simulation_results_10315.rds,True,155.0,0.03387140891796012,0.2708,0.05560302734375
